	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
10	0.11244325214654116	0.2585102743547193	0.8719569828106447	0.8013153735578372	0.9574597611327113	0.33953257053126373	0.9154655758568595	0.7593174856724553	0.34868413424035294	0.3043945678048823	0.0	0.5672981815921097	0.6196395929309265	0.6832202256857398	0.7238744274373126	0.4831374978454409	0.9557818895510933	0.07233475474990525	0.2378032595752254	0.049667857732459075	0.2701245746182178	0.6028637053701233	0.46925693703781357	0.3916469100441041	0.5192713035179289	0.339833152896424	0.8114314449511244	0.29927226453958067	0.5381754031524215	0.2821936477835326	0.900480348084924	0.33801401772208284	0.41461329740505404	0.11807277621448686	0.9141297723174421	0.6126212080248472	0.4334220302253913	0.25113170770011584	0.33002745368048714	0.8944663013541927	0.28511011667057173	0.4157891993315457	0.8346924832880599	0.0415995129248623	0.6941788883496394	0.05593734960933805	0.43077371808993914	0.10160026763142738	0.8266750333040974	0.12987622856023806	0.6754968948891299	0.12810595983451611	0.4230273853191209	0.31940945385119823	0.25617774426075457	0.2518875171849919	0.4260181871577041	0.31630316917173984	0.008157874782261487	0.2874989507337111	0.9506945226597702	0.24627947766706992	0.32924260226092217	0.6425363059119354	0.5239143197083543	0.5472207373393078	0.7901409655478394	0.422757422744069	0.6829332011672383	0.9000259871822924	0.6479401658378378	0.4804680338305767	0.20267912608777183	0.6419253019772221	0.5436058877619407	0.11712597572973593	0.12213997142638378	0.2704691254323869	0.823471634020887	0.79946074904361	0.5687365261409633	0.33061641645666606	0.7470993505856325	0.3918865112771581	0.9126013237534685	0.34022808407986593	0.42435608965977856	0.8965566405179449	0.6022264365603649	0.08153126840626201	0.6463078571588684	0.9608019746041999	0.7057182825382579	0.9357360711780288	0.31615408381758037	0.8023409076848051	0.24583201495861495	0.7073576320946344	0.5121308198825549	0.7924909353422067
11	0.5287114648777629	0.8792898837571277	0.4268796644316927	0.6844660160252952	0.9934881106858364	0.2551014742385941	0.20139355005744708	0.5852922633497875	0.352484565620127	0.7925864154784237	0.5672981815921097	0.0	0.6829854093520519	0.020981052330150685	0.868531212722374	0.2853827401304382	0.15582354837426582	0.3901841748461313	0.6414654033091591	0.8519948092766985	0.643307141161139	0.22943016424286933	0.39682742924287306	0.7563090655635419	0.1033242796635011	0.33545639361693735	0.9764640773750441	0.9792932361740374	0.9147497379056964	0.8199484288067045	0.004208367288131787	0.8146983162684849	0.21895938673806503	0.29904664389040625	0.3636219014263532	0.00736743737284784	0.12364766248073	0.5109978383306867	0.7877779475733738	0.38692213837889056	0.06824338000933816	0.4860087367501996	0.9802081894773617	0.45946508345608417	0.9567467225949732	0.09201681433130637	0.16421708905814503	0.8009643212357042	0.121360303696458	0.21535634535811243	0.09152637381142437	0.6496020888425083	0.2746563135490324	0.03944064039693651	0.5327361443950805	0.7859946181702042	0.4325252919531756	0.8847138357084512	0.4768223150689098	0.8656045722917803	0.7247361935917283	0.4710807313367168	0.9861992456024676	0.3145800987863634	0.6921265043347877	0.4584324123638771	0.36473335311975785	0.2841798188635931	0.013894287837171615	0.8250451414356909	0.8569540766249261	0.5281099252998579	0.4558188807558623	0.021521541409083134	0.9529466798911924	0.9002937966377318	0.2793980738603765	0.318022024699546	0.5156923604871501	0.18853504167102586	0.4705307164139001	0.9449109563082732	0.861394064898072	0.4796062692455543	0.08003418641442694	0.06823065550137952	0.9900597630951238	0.3361464351182727	0.3418246299981115	0.8562243423963806	0.25809653942994737	0.7937672127651726	0.7163368080135063	0.6226158981844385	0.504303199241139	0.5164811050049777	0.7026867837733569	0.7157549729466419	0.49583409244285914	0.9801990310314762
12	0.08821076678230078	0.9654734676140703	0.942765047591529	0.23753153290068119	0.6519433958348375	0.39693845000139716	0.8428688321425732	0.43687772071850706	0.774846405591571	0.5027265556951274	0.6196395929309265	0.6829854093520519	0.0	0.9875298977642236	0.2996925585408967	0.7912214007241551	0.783633971325293	0.31586944913830584	0.17126140357959818	0.46598171028118285	0.8594788523751109	0.4996801551558999	0.1255456367012343	0.6655676898872069	0.1510010325251443	0.09846669620482285	0.5229364487514647	0.7488073750043422	0.031348349961976774	0.6229556381641064	0.21838774662309768	0.9917527704539896	0.44705899470706534	0.8982907366266473	0.9141303918485979	0.38647479193446754	0.49898488280620146	0.9989845538823237	0.7587045245503982	0.9575371997008084	0.2907217389914202	0.5184172451943662	0.8962038029871499	0.9598122913248002	0.7976006037461161	0.08865946817915138	0.756257486780403	0.3094331246352504	0.21248402345095418	0.5784542509179693	0.5162037234686806	0.5683271660897774	0.7349653402502091	0.06327769014096796	0.7498693831503346	0.8534936914577811	0.3911437080634381	0.41412800371453506	0.8513038119560596	0.20975250904439047	0.6166890119560144	0.4977635578223617	0.16826084097734995	0.37434839143836074	0.6362574213380314	0.5390987785256814	0.21805663925701346	0.7931621071691198	0.28557785272138025	0.6444669105741462	0.9944331424378818	0.33610179072329005	0.8955727429226957	0.49888407339272456	0.10448790342250003	0.7941632127070272	0.5919412897137025	0.8909179231657747	0.22945794779049733	0.651576527316619	0.23159240446421958	0.9846624084977808	0.6438721772212607	0.5952888096961915	0.855202217076563	0.36031722448612513	0.42081768939122066	0.48973056256990644	0.2789124483800903	0.2851257163722988	0.8652610694804551	0.20482611024219455	0.29393459837122315	0.4883265404147653	0.5519655255408795	0.27900380005647885	0.8213940716530854	0.3056961287132295	0.7328865076989349	0.22690896087356605
13	0.890823081768466	0.07212675506355604	0.21038779918738326	0.6981942620931527	0.9602587485534544	0.40436793777267355	0.6414267480815317	0.2731282394486032	0.4192888232535855	0.2622283378052145	0.6832202256857398	0.020981052330150685	0.9875298977642236	0.0	0.6294793730340541	0.9703254408465969	0.8958788959420864	0.23459484849583312	0.5688304281970303	0.8876336974383651	0.6188192550894204	0.5357200626323791	0.034640848568073146	0.16903769940281388	0.854904145424416	0.7297909429833318	0.40772798076163863	0.8412847025611746	0.1628035599168417	0.509989194162963	0.5116605442885455	0.056143362007776365	0.43050174676561903	0.13369990947942312	0.0743898449639383	0.35980346957438825	0.3286605299597469	0.6841979884369412	0.2869937904879113	0.95760260581022	0.5136546326666256	0.4610506835374152	0.7116146936729619	0.03668232038175634	0.4303601353004365	0.5320873812651409	0.36798866618755144	0.9094740775581104	0.6697209665423287	0.4885517661128087	0.39109183455994	0.5364150944357527	0.3744877028351169	0.3274579535034523	0.8560023144925621	0.8243038104336181	0.7577947222609068	0.9993606650782912	0.18893172402450686	0.769675995972864	0.05691942369656078	0.294793359665632	0.6924083026219721	0.44848189161781304	0.9345288904203459	0.9123819132783593	0.7360765245032714	0.15871067271251216	0.15582898698395775	0.9302261081375682	0.9976999032513956	0.017891290256475068	0.3694894380370404	0.20205153553021737	0.7638290368031918	0.3576300596868437	0.5998203458952336	0.21476373995174003	0.36550776387460326	0.6970440394560975	0.44597676701830846	0.5230792079951658	0.624982037840346	0.5400114537600986	0.2726713318293631	0.6768924701140405	0.8236590710508123	0.6881665314868654	0.16769923800881958	0.6649955649675335	0.4267139252016551	0.19743781122225257	0.994502066270326	0.530964276131602	0.5953462110544514	0.04065930065152901	0.8463374022492863	0.3196451345988257	0.4988062784339684	0.0304203974355316
14	0.9007589002936764	0.9888031470716244	0.20500015775710423	0.11938942596100721	0.1201159817185451	0.39459345108037125	0.21416930739539142	0.47494903224813334	0.15945506631976458	0.9686282794151014	0.7238744274373126	0.868531212722374	0.2996925585408967	0.6294793730340541	0.0	0.44984743185429343	0.8454466590053585	0.803851900938699	0.028454980604380453	0.45106302972815615	0.15986777577216238	0.31761181846716835	0.29113566126659096	0.7190214537979496	0.20953079915717765	0.7020147206593741	0.05721173753538966	0.5653982710595364	0.01578082602688813	0.5319798246915131	0.41868140558014033	0.021941056050249874	0.9879510221516977	0.454119304449337	0.3759764000519076	0.6865162825704202	0.2361832966645272	0.6183593182392487	0.9937603746572704	0.8928396776738181	0.3495861082950449	0.14906055444812516	0.1591351950299974	0.8527423283438599	0.39351667189457507	0.3847668072876095	0.7774583407974857	0.03737769101109478	0.4109608337452626	0.4043644396632303	0.8961419207977972	0.3647235584943723	0.4914615103257186	0.18661900346194482	0.9900539133496321	0.11435478867962046	0.33351869972374404	0.6974009165543467	0.7519233283083405	0.15860274218949988	0.06400836273821109	0.9664411052402017	0.8889301743552982	0.49725101990389975	0.5757512932557737	0.08451331840837928	0.26709374887856996	0.917984227949525	0.508765388020395	0.47063953168207195	0.21669923433315763	0.40456906205159515	0.6125428251775125	0.8375351775997552	0.21440277838378974	0.005403404533222189	0.480536120583569	0.291338869833746	0.46841319185307206	0.9175712140155043	0.9952733121444481	0.8924872919293616	0.04382719887880093	0.8758807281119617	0.817464026117508	0.6646013041502264	0.7893018002488428	0.37007529139362927	0.994567364942187	0.49508866100586935	0.6307558405990064	0.5734239693945901	0.47434175556882374	0.2690508755331691	0.3019198083649328	0.02094526533494956	0.2545328580742966	0.5889296401586983	0.6966840118534522	0.9891173919652535
15	0.7904156423619303	0.6382259985906105	0.8443182544890558	0.3695725743498326	0.33566170422595853	0.7165797606040254	0.47093151214195916	0.6495454059007788	0.5487541539553955	0.4608459390197608	0.4831374978454409	0.2853827401304382	0.7912214007241551	0.9703254408465969	0.44984743185429343	0.0	0.6588993472517493	0.5050189354813203	0.025954195036046457	0.81041589144356	0.23393784933437922	0.23439436724791907	0.5495571602255552	0.24238251657470755	0.16043532654447823	0.883882657712958	0.23133797002197265	0.8337017944308199	0.773449680788198	0.6391379946639223	0.9058409995195756	0.7367675513165621	0.5939708674169404	0.38238907449386816	0.6968083094551993	0.15361541841130122	0.07435374990068677	0.5866831090690988	0.4765122993713792	0.5915421459505641	0.3109365820045068	0.9218386432422255	0.44677081008726915	0.2977328132090282	0.6067047391781573	0.019223020662327728	0.8098888292130573	0.45140130262160416	0.21385232228182227	0.9461915586101389	0.9728243569119533	0.6831057582245227	0.3310903803042544	0.6772799270473306	0.12393279016807968	0.3980380678718156	0.4438455891010089	0.49902443311185574	0.8393855807569771	0.33747303700020725	0.6052361435093543	0.3971968959134514	0.8689980861730973	0.5376487487931937	0.27766610881556475	0.7272402167623224	0.7695675470728085	0.4157634908471982	0.40425559815137946	0.6539987760806848	0.33023091614952405	0.059654380890359904	0.3793147063978539	0.9185431670220653	0.7748453404666525	0.4175193155329189	0.47439757302670704	0.7164606333839408	0.9921807868318812	0.006433550758461859	0.51143955501993	0.7923906546574897	0.9391255094084472	0.24493437678268792	0.281419175586615	0.784508094650086	0.9658510008161756	0.4367707481365525	0.47361691253546956	0.6280906603153955	0.3584466737078372	0.6378710495965669	0.20885202437430828	0.10186868393021142	0.8109313477188962	0.8138648563973453	0.011045299437915435	0.00410926322034777	0.3280989076515147	0.29749549860997504
16	0.364967190011503	0.5955528705423868	0.49310330416689163	0.024246660395633834	0.42637337544164733	0.1515123992484695	0.9799024295844075	0.8731888412353267	0.3127246642763709	0.7596787699855978	0.9557818895510933	0.15582354837426582	0.783633971325293	0.8958788959420864	0.8454466590053585	0.6588993472517493	0.0	0.12765668078055747	0.4296392305592216	0.09187335796175311	0.20511482256398428	0.2677257745204007	0.31428685639701015	0.4676974905346766	0.9484202564765245	0.7042223766532653	0.845728409733447	0.0724424474703036	0.48078625712213674	0.6855392574545808	0.2198013538410526	0.09610033530770012	0.5761135684308808	0.6869546338284575	0.34900027332443195	0.3830966826894989	0.49396429718904145	0.5583788986222468	0.8948298222833887	0.09179052167434287	0.5106732935657615	0.9180152023692549	0.9091939417786409	0.3711143881762694	0.6548924342380599	0.5744412618272107	0.5405539182685084	0.8194777482721755	0.07770732996315466	0.30912120435512014	0.864820122959219	0.7449975133411664	0.2884959928533074	0.8864357413211384	0.3759957092645674	0.4403903389570567	0.09299614354877972	0.39568790469001336	0.8675380809883461	0.2115515319553859	0.5833322632059256	0.40748683962732446	0.47032024473796763	0.5770786394092878	0.1177467947536649	0.9789458358015495	0.8141988376766671	0.5154267045982797	0.6304516015297708	0.06922510382191771	0.345488498052517	0.7701893883674994	0.4051146744235131	0.39047295179148855	0.14549005850963714	0.30566554390057055	0.15327695885512083	0.14878562019382524	0.14942575842202	0.49980904443572816	0.6013089169254913	0.705730537748659	0.7040107661898137	0.2855256965861104	0.14123941005384255	0.9446054065924567	0.4465302721468277	0.13468820790734937	0.3092532286255162	0.19786554613995055	0.44507320784852855	0.14554365839353112	0.06529820887424576	0.684531722506393	0.9609188517963063	0.47433003790919115	0.9025163230207419	0.8876408697498076	0.2719438641428359	0.6027159063036651
17	0.41404169073956754	0.5618902398923618	0.27766733770296925	0.10458154835663358	0.02035337936699222	0.7156528976568045	0.09824365993183104	0.973115186304258	0.03403011795184263	0.0669433621372183	0.07233475474990525	0.3901841748461313	0.31586944913830584	0.23459484849583312	0.803851900938699	0.5050189354813203	0.12765668078055747	0.0	0.06137477741811548	0.41849167859878544	0.2759151743856716	0.1769489205074345	0.7706218856594497	0.5863186654932522	0.3192554223634023	0.44237219922933	0.8525029242213353	0.5723561306852784	0.4289166598417705	0.5041218300263252	0.8593326092391057	0.7811252553963679	0.7635682278273577	0.07991095966118955	0.7203404271174221	0.5789542419709165	0.5611286281124066	0.258029535583168	0.46362870894345276	0.652164331794832	0.7379471892890928	0.42631284759813237	0.3171793532410083	0.13237497168275825	0.8939081327288008	0.3802165709198384	0.7659404812467575	0.9759899850009011	0.8954066633007912	0.7222355054913078	0.26503280310567157	0.4777584467454986	0.7795980905439943	0.15964411700176173	0.6081854765289588	0.3623473977128504	0.9609134059119002	0.12035453805876772	0.74812484535551	0.5455648265021835	0.6890091640502646	0.13038237025477573	0.5447362955103978	0.41302879667993697	0.42133890715702926	0.9512968022342894	0.11938310068617153	0.1427655426888732	0.1683310252040252	0.18343615803263658	0.31995542450050485	0.41173397240033616	0.5079750830908525	0.7604010812545479	0.8135371441516336	0.8943101304410791	0.031212984338289562	0.9135992211653075	0.3607476672764627	0.26105768023221476	0.44582483634826064	0.9681590070141223	0.8851765540882238	0.16264950193708338	0.19212531867548288	0.16729608598837875	0.553358559398728	0.683150548855902	0.045618457192920125	0.9980449001253263	0.762659137922593	0.07844067817900902	0.6135112443148698	0.23630267982806896	0.43604863149512163	0.1813781139949836	0.1418787344960064	0.7356135448136925	0.26895477488673847	0.07626064799489851
18	0.9476028384585242	0.9349748063464154	0.8736719318349756	0.1713968554351335	0.041235454627267076	0.09504242833121967	0.6645915836716149	0.08960933416046635	0.8669697508135988	0.15783933122314975	0.2378032595752254	0.6414654033091591	0.17126140357959818	0.5688304281970303	0.028454980604380453	0.025954195036046457	0.4296392305592216	0.06137477741811548	0.0	0.16948669170483976	0.41063416072940484	0.0002086209109942727	0.6457390668727919	0.19197183287154496	0.3247498657712725	0.9230897759367929	0.5872149543653541	0.8772674691757218	0.12246223914278498	0.8674049074243192	0.1679500244219787	0.6123954904013004	0.8113781071272176	0.662272376585654	0.34212352314626837	0.584545381331781	0.09945729548816307	0.5404671559421357	0.07791370098592432	0.19785870902262281	0.06365218129782457	0.09814999527646806	0.5807445820292579	0.8738623306850071	0.6101497441236183	0.31315538721721725	0.19460391997354198	0.8817318438750936	0.6683646439042101	0.7219718965511837	0.6455623525537141	0.6396112753525445	0.9106972521423706	0.8270184324738401	0.09482857428483438	0.8091220303952289	0.5326966302605847	0.5124075328064137	0.7177511460086763	0.9677871163315956	0.29689211249085345	0.25865929726002457	0.8558364724269022	0.8704984058551458	0.0853706127903654	0.6675352329762518	0.5039488686803849	0.4407556246890256	0.7512397553357201	0.9804357063777126	0.4281602178884897	0.4700484529197716	0.527065183018632	0.6093910359703361	0.8228086457708286	0.14885760288643124	0.4559243033646595	0.975764592437003	0.8888582942579346	0.790200855808176	0.6394121096316018	0.05523079547242937	0.42222585902320564	0.9599157858284296	0.06840613821177921	0.8656201808747928	0.19480055341387192	0.08826507635189818	0.5720087275388156	0.23578138785824776	0.8721387243733556	0.3208747519772538	0.3156968986586389	0.7633482248497032	0.5524881703026672	0.9340920037592129	0.22958254889983876	0.06226890621686165	0.04195354420105346	0.14179455998921164
19	0.7800447507347789	0.11030454545465773	0.7125644479144635	0.2805355869196364	0.8415777856221431	0.6115780592831428	0.2720763838554344	0.6519506101800029	0.40831792329186334	0.47655280687269164	0.049667857732459075	0.8519948092766985	0.46598171028118285	0.8876336974383651	0.45106302972815615	0.81041589144356	0.09187335796175311	0.41849167859878544	0.16948669170483976	0.0	0.3187007486287896	0.048797390187009015	0.9164880066852208	0.772823275573407	0.8058848947717314	0.025130889696335368	0.452978804263098	0.3563863265842725	0.0573763035219097	0.45316873547349157	0.3748187309616223	0.031709097795785124	0.3817333272169652	0.5084624569172091	0.38515134348206936	0.9850781619128092	0.23148772068415535	0.1122670458166215	0.021898672747837522	0.6094154785454766	0.9962637801556309	0.8805736686654326	0.026592439296368897	0.6093357969637498	0.42121099466640965	0.5012875341733894	0.10202123774188065	0.8829592646036427	0.01752957094205565	0.2674655579923464	0.4480402972246901	0.6260779602715596	0.03783758245397251	0.7554379513369238	0.304015050962019	0.7925223153414325	0.4179298314160732	0.9976553435517472	0.060140189912009645	0.44009934005263684	0.28205205304850844	0.13762506657377394	0.8883985818427551	0.662511404990716	0.9847781484225265	0.8243888069881121	0.7626782565831406	0.6718516997624964	0.0115360972174825	0.7387163852745727	0.9290103713311769	0.049419806113357945	0.8533999628922263	0.5527862713885191	0.5446661615739101	0.9629068245495042	0.9317306103143234	0.061321705209144595	0.8543831065066935	0.4457987687334177	0.9761600811049448	0.7473058325928302	0.2027546070395304	0.6875239968826208	0.4539809458387113	0.1934623319685035	0.32100279506081153	0.8873168603383391	0.9623743948414322	0.2046597353223304	0.9470949759357965	0.8619500296593298	0.6543264151738889	0.05707912544935567	0.5731244048089645	0.23170493771860623	0.3924772166915226	0.1854313444730219	0.4540394184380794	0.3451589285813319
20	0.5415999247556098	0.2752605082118986	0.6249484557268634	0.16207856940005216	0.4691166727940891	0.3994867461533368	0.6099004853685388	0.6877206622745257	0.30354391456988294	0.7403834475466776	0.2701245746182178	0.643307141161139	0.8594788523751109	0.6188192550894204	0.15986777577216238	0.23393784933437922	0.20511482256398428	0.2759151743856716	0.41063416072940484	0.3187007486287896	0.0	0.20026744598825896	0.28853139151766893	0.22338080647447545	0.07285738805808506	0.504892593321769	0.4035155431344567	0.6116581991163551	0.5204718527659732	0.19728981607367602	0.1035455186486568	0.5182347056739184	0.36378972029798096	0.04678100910236638	0.8187911215105362	0.5782034279553883	0.0026735600027921747	0.1937964496550414	0.10753577573748907	0.18622330703300538	0.9281132506864586	0.8474168292030386	0.010553649850072566	0.5522030417507225	0.08461608922681096	0.3860870309071096	0.7771622416066495	0.26124942647752747	0.04153641044926348	0.5984945905585838	0.4156374598150918	0.49206778855463784	0.38428972951610907	0.7501737388087579	0.4200512054363835	0.8213476332961241	0.7887929900367521	0.5052554337245001	0.13976386366313032	0.8041591346407225	0.7165691216766837	0.9526267403242176	0.04776580910721506	0.3725871466803703	0.9861662728914556	0.09588835091251724	0.2901408485146124	0.49523721738676885	0.12745567035265104	0.6288826733553512	0.6484361531388685	0.7383362885262598	0.6315189583946201	0.2433570936947359	0.8477854604900196	0.7912621806535692	0.03791826326689174	0.3404698675092461	0.6608782652685359	0.9880014674442973	0.5641598075849187	0.09551686667383563	0.9245407412451787	0.00038330673897191136	0.07769325376531877	0.26735271202691546	0.5607538000045914	0.8836383589475583	0.9570838394994083	0.4390281019136093	0.3815888665395172	0.21984478392269924	0.07996443700381184	0.12920997589012462	0.09150882265230609	0.09690972584559887	0.9630400741017695	0.5122830716449475	0.2734307674692612	0.7734077230634088
21	0.0073586619935421815	0.24787949644646978	0.2273831945574618	0.4358455319911716	0.1936335568574188	0.6472693744314524	0.055836090747133915	0.28404902776887186	0.3022323451210448	0.4786232305765943	0.6028637053701233	0.22943016424286933	0.4996801551558999	0.5357200626323791	0.31761181846716835	0.23439436724791907	0.2677257745204007	0.1769489205074345	0.0002086209109942727	0.048797390187009015	0.20026744598825896	0.0	0.4328363156772389	0.6925440310263447	0.3557339399043383	0.46026084986211746	0.6826715021562252	0.37540820058288826	0.4926335414309274	0.05424973827138024	0.0711413130706996	0.6058654551191259	0.2960911540349722	0.3980708218169977	0.4703325682353695	0.7835939589766981	0.8967585847596482	0.15067660022401563	0.5438120762610735	0.34449316421438747	0.8034249211328803	0.5244451250209942	0.4298768414050701	0.5424821698306894	0.7643984377238564	0.9977744932883255	0.9229718428813894	0.7265671961552346	0.5703558237127172	0.4585538879685449	0.9154164197036502	0.6950386381284108	0.9090706344317427	0.7941538032360403	0.7327992989816806	0.06262370616833823	0.852684810348417	0.7109619821823506	0.8701790273059119	0.4767021905234182	0.18953541932678675	0.529033840074206	0.9518744371893592	0.49980557849916085	0.10640569870342564	0.9872855024609829	0.4090613037020613	0.739230859447253	0.2742291592169397	0.19819504940211696	0.698939054481231	0.5382432626147012	0.17428871528776635	0.4856744560165519	0.41985307435404384	0.6124613579566577	0.33875328277915795	0.8990610784374893	0.7927099478175663	0.4762356784819253	0.26669398154680035	0.15010469916293245	0.21022723553257616	0.7352836705848848	0.4910234624101244	0.17076726224918448	0.322318740379546	0.5017936749201691	0.40648736431300136	0.12714416784010552	0.12435704620478105	0.08162891896119406	0.1377672415516008	0.24640035621804735	0.6332513463804753	0.9893161247688174	0.8990999476572952	0.9617738665450937	0.1267913443130222	0.8123248464618779
22	0.9929561938028785	0.34634912314966093	0.600595066855006	0.74635657734403	0.9172538899124004	0.5525849739463029	0.25602075164616944	0.3721865952152206	0.0020516599148442394	0.03303100280623161	0.46925693703781357	0.39682742924287306	0.1255456367012343	0.034640848568073146	0.29113566126659096	0.5495571602255552	0.31428685639701015	0.7706218856594497	0.6457390668727919	0.9164880066852208	0.28853139151766893	0.4328363156772389	0.0	0.48987973459998746	0.4190870679532517	0.4143600191198533	0.3809550135510982	0.7816053044829044	0.10293406653947468	0.7700602742268094	0.0962440559629747	0.5598526564386608	0.1094563176502551	0.5847376329016907	0.39063278438613347	0.8127118978161635	0.424382362984261	0.49814161755873254	0.205703967458023	0.23594883722191506	0.4901642526241803	0.37554114285158047	0.2032528262950457	0.7822982659537094	0.8446414149146032	0.685807959234377	0.7092544648408561	0.9130006736683286	0.3766196199666193	0.8632151272638445	0.6642596761510108	0.26790409476206867	0.7937752172771435	0.691645396795468	0.8778133393615863	0.37341404682364243	0.56855035327737	0.5029207093041886	0.23699224426921495	0.8141999801082527	0.70048327918276	0.604133838861783	0.46290058791468836	0.3863016146095575	0.08710657015444911	0.3189553111065756	0.229722409473326	0.4544266940791585	0.46324878422475224	0.2084776210970961	0.25288231725088817	0.2548398757374223	0.012579668728922577	0.06342076018311626	0.4475817651026238	0.7782098730278882	0.23640509381384056	0.04896433913015208	0.18677389523412435	0.7232786610703896	0.06420580505277973	0.21458188599825723	0.7564174401098286	0.84454503607097	0.3008588399116875	0.14324138120301944	0.4735309624084194	0.12291954164923313	0.546245583044019	0.6924919890283283	0.6077101246855006	0.5173267123764237	0.21781484072565482	0.702583361253318	0.41813124082384856	0.7195297056841669	0.44974641664514303	0.5785810267670366	0.24480925780996465	0.11012309156051503
23	0.9663900682319833	0.821955342626509	0.7009844597819916	0.08547597826565345	0.7411465436392244	0.37500688549253425	0.9157855782553364	0.32595478634788944	0.9164083780324808	0.3487921615680173	0.3916469100441041	0.7563090655635419	0.6655676898872069	0.16903769940281388	0.7190214537979496	0.24238251657470755	0.4676974905346766	0.5863186654932522	0.19197183287154496	0.772823275573407	0.22338080647447545	0.6925440310263447	0.48987973459998746	0.0	0.6871864220632193	0.5207161788593947	0.6280840738595441	0.3364966998993195	0.9401639656377865	0.1438045952164021	0.29358220593370266	0.04128258311007016	0.894637183526788	0.9741069840793677	0.8610399320577287	0.47430737790354205	0.044370577120314	0.5543350839896212	0.5056506456781233	0.22988338631897354	0.6028687859627319	0.967640041459993	0.9339973687059685	0.7222589447581471	0.6692150924606756	0.7516362064668645	0.02199069960073441	0.6416785870836533	0.9491705922815369	0.15815490793947673	0.5576457620482355	0.5536245067833389	0.2688522843895418	0.9752005391127772	0.5508951999060682	0.831100289207159	0.7327688913892713	0.23394546178854903	0.6806891035037547	0.7948653976692208	0.9255232596201881	0.6314019154523894	0.27781158122050076	0.8152932104645867	0.7440912761454106	0.0631697200347725	0.5393879235817841	0.4822401459876702	0.6071469670824822	0.7472729400011505	0.019993399433268055	0.21617362403048523	0.8971295940589545	0.3112394906764099	0.5617112937188787	0.711598071810017	0.9191394359035435	0.09460871319666997	0.4100985456128966	0.877505154679949	0.07132127567406565	0.2231985871380826	0.592994795286012	0.8543116050788637	0.6764446805566425	0.49970754591106026	0.6914067886091652	0.528547598058588	0.9154147758471848	0.7569063579916551	0.4158614438156777	0.9759857508651716	0.1600243405145585	0.4892263221837362	0.9500349825348033	0.2642812913932059	0.9641765150706041	0.1814091603172695	0.8438833714371873	0.027288438646197455
