	395.Mbd4	395.Mbo8	395.Bbi9	395.Bbo4	395.Bbd11a	395.Bbi11a	395.Bbi4a	395.Bft6	395.Mbi11	395.Mbi7	395.Bbo9	395.Bmec11b	395.Bnf2	395.Mbi4	395.Bbd7	395.Mbo9	395.Bbd11b	395.Bbd10	395.Bbi10	395.Mbi1	395.Bbo10	395.Bbi11b	395.Bbo11a	395.Mbd10	395.Bbd9	395.Bbi8	395.Mbd1	395.Mbd2	395.Bbd2	395.Bbi2	395.Bbo2	395.Mvag4	395.Bft4	395.Bbo11b	395.Mbd11	395.Bbi6	395.Bbi7	395.Mbd7	395.Mbd9	395.Mbi6	395.Mbi8	395.Mbi9	395.Mvag9	395.Bmec10	395.Mbi10	395.Bbd6	395.Bbo6	395.Bnf6	395.Mbo6	395.Bbd8	395.Bft7	395.Bmec9	395.Mbi2	395.Mbd6	395.Mbo1	395.Mbo7	395.Mbd8	395.Bbo8	395.Mbo2	395.Bft9	395.Mbo11	395.Mbo4	395.Mvag1	395.Bbo7	395.Bbd4	395.Bbd1	395.Bft8	395.Mvag8	395.Bmec6	395.Mvag10	395.Mvag7	395.Bmec4	395.Bnf9	395.Mvag6	395.Bbi1	395.Bmec11a	395.Bbo1	395.Mvag2	395.Mbo10
395.Bbd4	0.5964445769566975	0.78203224405352	0.563976475022453	0.5996098118552765	0.5784071099991447	0.5855496482609094	0.5425651307425149	0.719340904272756	0.5264318010598426	0.6507553252702564	0.59032769544957	0.6373513119659668	0.6573408307606847	0.660183928933673	0.6005530540421739	0.7869189984474813	0.5803599262464305	0.8574766195221935	0.8264643441426165	0.5995389193941807	0.7962040898219244	0.5813330697206192	0.5696949524928587	0.645463186348319	0.5427470519335519	0.630251493958232	0.6501680414495513	0.6637890514725555	0.7740287121479188	0.7594702540191643	0.7901678827072508	0.9253262538395892	0.5198060357078242	0.5982822328515254	0.6132063467447316	0.7812427060588656	0.631674022484805	0.6254622887319693	0.623890804192817	0.6378706129102415	0.5994764438760235	0.6307652016978467	0.776433410638782	0.7552609982196361	0.5816868694114941	0.7654197412092288	0.7614599679342162	0.7100488831786455	0.7822119490208563	0.6346621461737064	0.5845307500159534	0.5946717341567953	0.6151520172971013	0.6222062467707646	0.7600803852207266	0.7703084039176705	0.606733900194374	0.6009821955573623	0.8059779522198588	0.5405380857058345	0.7758987972838499	0.7621016631156762	0.9564324427996814	0.6133793434418633	0.0	0.8181451000368274	0.6728601558576907	0.62542006589438	0.7280625568456635	0.7981447119362733	0.8155248432772328	0.659616068342607	0.5805303052258524	0.7360681326539399	0.8495140496326878	0.73563980863669	0.7791963726320585	0.8359882534348058	0.7891127843466402
395.Bbd1	0.8092316630677951	0.8292899401311224	0.7756365072254021	0.7147220831203277	0.8290598724017849	0.8486656065442774	0.7948698552660078	0.8517599443730909	0.8018672244297436	0.8433607887415855	0.8049292677289754	0.7460985915774236	0.8007135095719452	0.865297396204495	0.7718751926084384	0.8030476031624689	0.8179701530145208	0.8617744160999569	0.7465727790730259	0.8470816407343666	0.8522008425683986	0.8327605875915294	0.7685073118816751	0.8628454020997703	0.7641367600177685	0.7651266169422873	0.8682280197531774	0.8036499404443479	0.7580980731999059	0.8039446345843897	0.830287047189766	0.7204260989934181	0.7990637610738504	0.7474312130094761	0.748902485913079	0.8484377660281338	0.8243831080264495	0.8124444933896395	0.836243425776832	0.8281333750248827	0.7984128039586601	0.7870682165281934	0.725993005924844	0.8196883490394685	0.8101534916226287	0.8624044860000918	0.8679386626963022	0.8312836548424116	0.8196722695209387	0.8476506091281711	0.7724414581303618	0.7956001918353506	0.7586387578454736	0.8155223314159001	0.8178192373936293	0.815587937353397	0.8067464499162582	0.8051230404371811	0.8207498319621436	0.7506652664749639	0.7514909668078937	0.7830123155083387	0.8076456491033269	0.8018158605932921	0.8181451000368274	0.0	0.7712451698405024	0.7409617229047932	0.7861339947847756	0.6590441659975986	0.688351604531703	0.7538406023397991	0.786039951057443	0.7721376010577582	0.4321242443580367	0.7523990780308655	0.5758895382435144	0.6822175136757128	0.7885216385410214
395.Bft8	0.7103427987622782	0.7991340281522121	0.6515622965722933	0.621676549977947	0.7503283252614075	0.7564513177719354	0.7185453721846761	0.7679510616783842	0.7219908667671014	0.7753171999812406	0.6179938004347136	0.5994972165215245	0.7074201899714921	0.7821482438225955	0.6242573990219332	0.7605706056605882	0.7340300442009372	0.8702968453324115	0.8435955615684695	0.7234900118099924	0.8237881311343077	0.7378317300595838	0.6621448929872655	0.7804846065850086	0.6303579781160893	0.6211563970889254	0.7832438269681105	0.7032397219792782	0.7076254324318763	0.7402190569807342	0.7670519447490436	0.8589586645914629	0.642421365163515	0.6471713941728281	0.715699248239017	0.7893337306707399	0.6950123449322136	0.7410499061346768	0.7443641221329352	0.7545558588279817	0.7102183450347395	0.7519396212291195	0.740581392577035	0.7404839904240278	0.7245794543264431	0.8087008959351767	0.8086509406204604	0.7724502222432952	0.8071925437163484	0.6647577796755172	0.6401048903753495	0.6238988810125335	0.645859030890906	0.7439454167081585	0.793336334398441	0.7586863190731383	0.6983658633331083	0.6716363121324712	0.8285262966863747	0.6011056500098543	0.8038723228205575	0.7554502815269989	0.9339644266470694	0.6775265336354013	0.6728601558576907	0.7712451698405024	0.0	0.6019616765320612	0.7183549740597504	0.8070423545473859	0.8300313278311267	0.5888380135990886	0.6631560326573767	0.7169108607332934	0.8086634014450532	0.6893192575613907	0.75097599121287	0.7696318401375075	0.7907327848264422
395.Mvag8	0.6573155683717838	0.7920750717301503	0.6004626057823571	0.4913512065313316	0.6924557078247643	0.6965598008613525	0.6481012914574713	0.7771747219872219	0.6452016982338357	0.7359110775956643	0.593411689606465	0.541858929699183	0.6947122180650437	0.7535229643487913	0.6114225892433098	0.7758885182645378	0.6640537449718487	0.8499218999371967	0.809593584351301	0.7265615448882679	0.7987498664534332	0.6925038502282352	0.6210611375661751	0.7534229062045367	0.5253398142995337	0.6114520717862878	0.7455254561422323	0.6912033698791507	0.7396575234360032	0.7679266722569453	0.7860365713836444	0.8724127790206528	0.5453020207479022	0.6151930847218804	0.5615777129258354	0.7895525736902235	0.6934557422771999	0.6932628031909616	0.7101150004654522	0.7222467290933997	0.6741225006118218	0.6792465957471482	0.7466699373884985	0.7254199441226716	0.671614970402419	0.8037573351000814	0.7892100642449378	0.7438082156405637	0.8169520673105746	0.6385644585826583	0.594523194881697	0.5607915516874458	0.5163153906474058	0.6856796488884356	0.7962718124515777	0.7712558142374288	0.6831924786230317	0.5880178708573588	0.7437793943602979	0.5460396070255878	0.7634519754103091	0.7776203342397986	0.9016417553475443	0.6373167814998733	0.62542006589438	0.7409617229047932	0.6019616765320612	0.0	0.6853927859644916	0.7672025877301791	0.7703535662761388	0.5449113533019708	0.6033248146140265	0.6986456750586976	0.8120468673774831	0.5773740247699262	0.77128960614753	0.753333247770163	0.7754870490469603
395.Bmec6	0.6392663471987847	0.7655377742249085	0.6884574945722581	0.6852548798277792	0.6837875901892677	0.7155808607183611	0.713428297611167	0.48301901635104094	0.6940658082427608	0.6585907870213275	0.6904333889982813	0.7539951614917079	0.620264062071089	0.720531922847714	0.6970116953690529	0.7833194752796239	0.6671029960450765	0.6896142586722379	0.6675950036755923	0.7213656390137857	0.6615655039360295	0.6680914046136212	0.6628877431417378	0.6939943192240107	0.6858516389404303	0.6687369732448508	0.7429463657733656	0.6529001817678399	0.5997435516179762	0.6261487721527564	0.631559435909131	0.8974896465192216	0.6765154989900081	0.7105591803603708	0.7341723997800346	0.5193051306514556	0.656993290460799	0.5882311041573153	0.6448196713717372	0.5741651170891587	0.6717080315997773	0.6672805837261123	0.6004290120838273	0.6351531974921969	0.6610291373190625	0.5474916348321792	0.5484538991050179	0.5532045142402414	0.7829906925134864	0.6934411068726478	0.6032134698372077	0.6664129031690501	0.6555775299609756	0.6368016526950713	0.7744173095171955	0.7899089510549131	0.7189235286316423	0.7244527530355861	0.8213992630095605	0.6567350141878501	0.7848466526853723	0.7682115951607814	0.957598086292374	0.6958563536240813	0.7280625568456635	0.7861339947847756	0.7183549740597504	0.6853927859644916	0.0	0.753092086865065	0.7464854035118583	0.6983946239395152	0.7009837865197157	0.5167678191749198	0.8462271692958392	0.7572894604618802	0.7125830567163784	0.8304079001354003	0.799055968876245
395.Mvag10	0.7961345745315831	0.7885975953055617	0.8305686466084806	0.7482407009184845	0.8333528820334756	0.8467422878290451	0.8281073250960896	0.785960068369036	0.8298987639263355	0.8145207609689864	0.7911389320915733	0.8406746327954284	0.8144555563882772	0.8737533887248682	0.7938932135570508	0.7982659653196321	0.8178782766452327	0.7874792655169761	0.6317876571933949	0.8596131382261771	0.8108198131707632	0.7960728266862449	0.7672697959442094	0.8464534971096517	0.8035661421073469	0.8274480747097329	0.864030201183055	0.8105495601360992	0.7993911086591682	0.8054819053133981	0.8537172794199304	0.7022762177577015	0.7963584856450524	0.8175904876979778	0.8155209796977065	0.7986706898009266	0.8341015993153654	0.7757267219202321	0.8105714112793656	0.8057965483548394	0.8293894894464934	0.7890875175029072	0.7018706561239566	0.7942226095887728	0.7939788477218026	0.8160068327242708	0.8434971551180119	0.7846159926805237	0.7936738467447385	0.8072109193865616	0.7841425307197961	0.8098511383112049	0.7628332645335291	0.797665747678363	0.7738209356944344	0.7864089671683695	0.8462619521253332	0.8229201548598658	0.7552812734521738	0.7690659132133749	0.7617911322878146	0.7416852646085671	0.8584197200303764	0.813801692406871	0.7981447119362733	0.6590441659975986	0.8070423545473859	0.7672025877301791	0.753092086865065	0.0	0.37925787940502403	0.8394633578118461	0.8091147089793497	0.6535747169406938	0.5900109206769599	0.8208183356141507	0.6699179140634539	0.46491812051268017	0.7401027740651921
395.Mvag7	0.7898499372883098	0.7691228364575566	0.8167579485062779	0.7523836408859491	0.8223548459656419	0.8265744591679012	0.8327205957014435	0.7712817829346384	0.817439845440596	0.7784276098617466	0.790456747217432	0.8299158740908619	0.821137585770607	0.8783814988757261	0.8018704304204473	0.7469996560150793	0.8124720371297719	0.7626429208310463	0.6192253334274416	0.8416203929572431	0.7890784854091295	0.7741240324887988	0.7573349127239543	0.8519186507634141	0.8075522822391369	0.824670084834895	0.8554368543203903	0.8228623165079282	0.8325540070019457	0.8203154014342977	0.8651294148650617	0.7977180602931094	0.7834335248084539	0.7909651134728843	0.8345942672426275	0.7830452638024689	0.8203454957842846	0.7424076059349269	0.8013635182006384	0.786645111022777	0.8252651617320823	0.7766499893357237	0.7096875152043074	0.7855413196858463	0.7811713028469538	0.7965687722296284	0.808160087633917	0.772824492938699	0.7547373383189888	0.8000698180471515	0.8073006101977069	0.786516091660736	0.7688936311914972	0.7794667082848574	0.7356359499221838	0.7548518155085152	0.8318876889700836	0.8333633037499051	0.7200450271697367	0.7540964051194149	0.7117729009918662	0.6949123835873274	0.8666194124282949	0.8165625988218191	0.8155248432772328	0.688351604531703	0.8300313278311267	0.7703535662761388	0.7464854035118583	0.37925787940502403	0.0	0.8411582640806832	0.8293671562092303	0.6299486548675919	0.612246792536084	0.8120898938808834	0.6689903454234928	0.5977579129619741	0.6983812237603273
395.Bmec4	0.6639779063145882	0.820945417611042	0.6157380542515339	0.5354249798160243	0.6934668154802183	0.7241477931214705	0.6527048132145647	0.7912000078648544	0.6624713624325349	0.7376331046527844	0.6338023336183816	0.5722869097815422	0.6935932516201936	0.704198416163902	0.5801384517955609	0.8105660974468711	0.6638977996952391	0.8688991812073783	0.8477813702406484	0.6867901637415502	0.8183280956559638	0.7047011924577261	0.6397225599089685	0.7361175605757954	0.5981231900670045	0.5836774231216159	0.7420253690028873	0.6966111827473692	0.7386762994975605	0.7537592232091479	0.7704256894919556	0.8702825845951078	0.5688629361548609	0.6125152032623783	0.637802233342441	0.8101870318817572	0.7039149505588541	0.6822914222361279	0.7018021143985018	0.703681963437499	0.6541821900292021	0.678694356042172	0.7557462878437669	0.7543339352853569	0.7074081276464018	0.808320121999398	0.7963599984085256	0.7766001579091749	0.8206787590730248	0.671287012307092	0.6453567577719727	0.5863818959691413	0.6048123440640283	0.7103914441785383	0.7978238639646765	0.809555019257854	0.6734202501495016	0.6406672654926205	0.7986456099153191	0.6329607974285302	0.7998745008211944	0.7700998959148008	0.9229463114495152	0.6541138171261599	0.659616068342607	0.7538406023397991	0.5888380135990886	0.5449113533019708	0.6983946239395152	0.8394633578118461	0.8411582640806832	0.0	0.6332155648762919	0.7519349702769254	0.8185571875524329	0.6530680543091528	0.7644064208745055	0.8201682774389747	0.8178358220566234
395.Bnf9	0.6227216970360039	0.7707777486110371	0.45864547632824854	0.5610995019456145	0.6441309985638175	0.6511144371191987	0.529660593385228	0.7401676543997954	0.6053923898891448	0.6851107343744413	0.5849666736424107	0.6580461514640685	0.6534419896406776	0.6639292853134698	0.6212007454650137	0.796391882342455	0.6319499681305092	0.8618007308209761	0.8370902445890134	0.6456962559842405	0.7969368079148053	0.6430139946826243	0.6444888792710404	0.6738988817440694	0.47599763277574864	0.5969794163303512	0.6754293849383355	0.6574586286145275	0.758034084061965	0.7742537747344529	0.7960797939827222	0.9145510378037415	0.5650820453331746	0.6311471462766891	0.6398405388784576	0.7779329000973406	0.6490581903557477	0.6463695525530334	0.6309619858889749	0.6888787685814971	0.580410393820928	0.6225515271584041	0.7671389335145117	0.770775769237014	0.6332072659813456	0.7772060108565536	0.7507257719394307	0.7058745945800252	0.7590241950981741	0.6638160595086204	0.6001766377836253	0.5442555736223607	0.5796010298711538	0.6591099358080232	0.7699706818160679	0.7482431728520604	0.6450022473799297	0.5523576785339392	0.8003753345635637	0.5696628559079336	0.7330953741049714	0.7629214369834333	0.9532359023766611	0.615672503055161	0.5805303052258524	0.786039951057443	0.6631560326573767	0.6033248146140265	0.7009837865197157	0.8091147089793497	0.8293671562092303	0.6332155648762919	0.0	0.7402885917655448	0.8410105051406218	0.6922291362513702	0.7914744324988208	0.8280948563424667	0.7885640239824618
395.Mvag6	0.692202841522084	0.7753602684330482	0.7584065419713664	0.7033396632426872	0.735127216959426	0.7504330972313711	0.7610896939165747	0.5693606963357059	0.7350828172754088	0.7130690142828252	0.7088495211885671	0.7493060071658564	0.6541014291721584	0.7923618944296303	0.7233628264253683	0.7837365878494089	0.727509776141018	0.721954842583645	0.6463216279229753	0.7730420476002716	0.6896820614159351	0.7041041122780073	0.6880557840254066	0.7384378058203576	0.7273057033249019	0.715939021659218	0.7910485109704665	0.6983751883615397	0.604549105830287	0.6631850917266555	0.6629501430433111	0.8672920777619314	0.7247265995706249	0.7097147196259971	0.7778040697894646	0.5866459389966473	0.6850930925201177	0.646647643805255	0.6816486969187336	0.6344646432632665	0.7431363784153475	0.7022073256226213	0.5595403591494014	0.6523218106163838	0.7153101665732363	0.5845218847834107	0.6115353450478	0.6011608145199278	0.745974236488567	0.7040841869504118	0.6495635581111695	0.7319043199849216	0.6958785908217542	0.6730304574574975	0.7782342971151919	0.770680655947445	0.7580918206363252	0.7684388223307757	0.8223258942309756	0.679022340952869	0.7622316041872973	0.7469549341820685	0.9413877204000978	0.7205374501605872	0.7360681326539399	0.7721376010577582	0.7169108607332934	0.6986456750586976	0.5167678191749198	0.6535747169406938	0.6299486548675919	0.7519349702769254	0.7402885917655448	0.0	0.7845299824336159	0.7642481116932631	0.6236259920228564	0.7653161852832217	0.7969702099287705
395.Bbi1	0.8454294282259123	0.8485446541700449	0.8419809787216729	0.7638745142642993	0.8807382188643909	0.8971868567546272	0.8534067687087218	0.8747156761915634	0.8582845361170619	0.8853588629274667	0.829859565699622	0.8142895064620438	0.8610670983795452	0.8980391085251764	0.7999289151133743	0.8306982684985936	0.8699304641350198	0.869247938312037	0.771759837887689	0.87249390559694	0.8814019242876239	0.86057052295109	0.8013280419154282	0.8980126176118117	0.8302144129290187	0.8200493515762801	0.898586993021379	0.8603288384127193	0.7956498984840417	0.8349180718177446	0.8575298607332736	0.640343418201555	0.8589679672055806	0.7836331595481822	0.8343783497613474	0.8701067991517917	0.8620041086259643	0.8609226746963196	0.8687678599036301	0.8725525712402696	0.8575398948406299	0.8434251517719858	0.7777414615007192	0.845951712812452	0.8534415080897116	0.885366361672277	0.9051341178747877	0.875859619447927	0.8447455979795976	0.8637782867350806	0.847945811725519	0.8454375979002455	0.8101992098082426	0.8672757114843446	0.8344887190527651	0.8388859710063679	0.8672236651872156	0.8585367565151248	0.8247665731132796	0.8040651443600808	0.8181002616182647	0.7814784051195955	0.7349893796783558	0.8273472110917618	0.8495140496326878	0.4321242443580367	0.8086634014450532	0.8120468673774831	0.8462271692958392	0.5900109206769599	0.612246792536084	0.8185571875524329	0.8410105051406218	0.7845299824336159	0.0	0.7991542921329496	0.605974493673409	0.5909958558520113	0.8033418020339681
395.Bmec11a	0.730130610107836	0.7795598481429978	0.6879109574924378	0.6449201061250587	0.7679676061297059	0.7660328706740032	0.7438112267267729	0.8113556331375611	0.7205215142496548	0.8004558389002889	0.6985710772158499	0.6407822944140947	0.7705953517919724	0.7785563313048754	0.6999290790626823	0.7719834233830956	0.7426342194745862	0.8823407957707537	0.8606856912922941	0.7725443984770689	0.8369714511269566	0.7477352780644292	0.6927814227777556	0.7970986976452693	0.6710577583029854	0.6247480278306696	0.7969230996416787	0.7497252617997578	0.7609796480285371	0.7908333134748156	0.8135964033184829	0.8394327663917833	0.7024991080900318	0.6707744979670573	0.6919942038540438	0.8436574398126632	0.7468966509886309	0.7681058690650596	0.7436794812836454	0.8025087346621662	0.7093177542356119	0.7112222214520214	0.7464177963457015	0.7896542446378906	0.7311375126314168	0.8504699110066809	0.839291905407376	0.8144230631056757	0.8296521863975712	0.75664852686239	0.7288568743079793	0.7016434078463537	0.6682296265341332	0.7655229223615642	0.815018704596103	0.7811976247127504	0.7549972982045755	0.697344333730185	0.769131722092863	0.6973861934219424	0.7866305684681789	0.7769963746873264	0.9036426128426366	0.7250951717240459	0.73563980863669	0.7523990780308655	0.6893192575613907	0.5773740247699262	0.7572894604618802	0.8208183356141507	0.8120898938808834	0.6530680543091528	0.6922291362513702	0.7642481116932631	0.7991542921329496	0.0	0.7458172613119821	0.7701625051347363	0.772319861855266
395.Bbo1	0.7812193271222796	0.7814582088802997	0.7820999620528364	0.7227679999209625	0.8112169347552692	0.8326294166418204	0.8066555663438406	0.7369528802542318	0.7862544742699482	0.8132618631421351	0.7827258727779033	0.7682347218266669	0.7324237089732365	0.8501436488662792	0.7374673542416308	0.7572724915334788	0.8005306793034965	0.771528299525306	0.7157153135907988	0.8178625357844395	0.7777988392424765	0.7681538262909019	0.7149369228049567	0.8109974872255682	0.7729057656926516	0.7462252189828997	0.8340576119240708	0.7565905538694705	0.6569690168176	0.6675095209463635	0.7157470053161864	0.8188007523740355	0.8087088892868126	0.7593083935697534	0.7861047832974057	0.7484042524297886	0.776723095605528	0.7618330962078378	0.7714854623312624	0.7503050465950158	0.7932900483523035	0.7556354213621094	0.5750277223918628	0.7206225588399483	0.7855545157490028	0.7689891736580747	0.7876813331301031	0.7650582100637756	0.7670145287949114	0.8154122871899325	0.7674294778989124	0.782356185255078	0.7434746092375313	0.7841095513380407	0.7562177448369087	0.8117427991272077	0.8202591240560226	0.8148099239774046	0.8297037309495294	0.7530012547490483	0.7861234780963731	0.7407105122921654	0.883242633239482	0.7556686241087538	0.7791963726320585	0.5758895382435144	0.75097599121287	0.77128960614753	0.7125830567163784	0.6699179140634539	0.6689903454234928	0.7644064208745055	0.7914744324988208	0.6236259920228564	0.605974493673409	0.7458172613119821	0.0	0.7034738197954701	0.8009629787488611
395.Mvag2	0.8320120183537595	0.7706191120575441	0.8154015156499526	0.7437463420900484	0.8732686564556446	0.8831711087133225	0.8406993496064304	0.8611930188523661	0.8477536127566003	0.8804826423394494	0.8121673411503153	0.7918132374758328	0.8284292813730465	0.8919051087959641	0.7908643450214994	0.7569143974417843	0.8551895904424471	0.8410876882849257	0.7888034600272381	0.8691228918675377	0.873264522668422	0.8537669518948579	0.8146477481145874	0.898901859146023	0.799286826407871	0.8226995688265288	0.8892084004414876	0.8290004231857054	0.7994921495620432	0.828058511044165	0.8598471535390516	0.6583234207084212	0.8155426742064307	0.8049175145575598	0.8487731369596045	0.8600604689654721	0.8607885687478708	0.849383133772159	0.8593150166869921	0.8726271205715205	0.8448807987644811	0.8201335099056439	0.7519399392169898	0.8336687750686375	0.8445345099893109	0.8717828399121305	0.874534387063535	0.8486465405254026	0.7979096234967403	0.788501524237825	0.8031273045646844	0.8338372883289121	0.7773265055238678	0.8645767120509484	0.7858902337540032	0.7630061357768453	0.8804402095806955	0.7999375609544539	0.7029045648226293	0.796532798148811	0.7441925967400861	0.7053582345374533	0.7715952503637585	0.8158444765631312	0.8359882534348058	0.6822175136757128	0.7696318401375075	0.753333247770163	0.8304079001354003	0.46491812051268017	0.5977579129619741	0.8201682774389747	0.8280948563424667	0.7653161852832217	0.5909958558520113	0.7701625051347363	0.7034738197954701	0.0	0.6900279483873848
395.Mbo10	0.7220869778401511	0.4907185527354414	0.7923017909494248	0.7849400794133423	0.7665549941140971	0.7948508116415689	0.7975571072740908	0.835901006731502	0.7338228743938969	0.8001390936649282	0.7518395322594478	0.8043452889347644	0.7928359178832938	0.8305977773696013	0.7918156087688264	0.47027701841884784	0.7417610408810252	0.8359002805608676	0.781494917263784	0.7956945220012047	0.8560252792334382	0.7554893984039206	0.7455410203431081	0.8300801387656308	0.7647763532102437	0.7787843926615783	0.8316887952900589	0.7739436238173283	0.8515761314477504	0.8506139968458973	0.8769765830544395	0.8973128070621073	0.7574584789346925	0.7168823898311458	0.8419460661807842	0.8572728034399247	0.8047586704866379	0.7730261431935102	0.7250856390092444	0.8102998675784626	0.7539008655343586	0.7115436554654441	0.7883059102028064	0.8488593530579682	0.7603565558772224	0.8583170735839365	0.8491896812332	0.8097054714978245	0.5531652370559855	0.8106142363113565	0.7785679746522963	0.7626866149742455	0.7519710938266602	0.8026060350589501	0.4323329844223998	0.47286868044411046	0.8238650089489834	0.7969275991530526	0.4233981742829848	0.7275913697512006	0.48864250077480953	0.4526722003147247	0.9205119841624977	0.8092634792219509	0.7891127843466402	0.7885216385410214	0.7907327848264422	0.7754870490469603	0.799055968876245	0.7401027740651921	0.6983812237603273	0.8178358220566234	0.7885640239824618	0.7969702099287705	0.8033418020339681	0.772319861855266	0.8009629787488611	0.6900279483873848	0.0
