	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
rplo 400 (Proteobacteria)	-1.903159	-1.343105	0.039282	0.971501	2.867745	0.671361	1.038288	-0.357440	-1.658990	1.134728	1.872574	-4.367570	4.434712	-0.394061	-3.997824	-1.157539	-3.965808	-1.660171	-0.929337	4.076078	0.440624	0.358873	4.924891	4.866808	-2.252563	-2.543379	2.208075	0.705062	2.167333	3.057289	-5.596389	2.124390	-3.835302	-0.753624	-2.918626	3.160422	-1.293267	1.258832	0.377858	-1.512267	0.035103	2.458143	3.059141	-3.341572	0.737598	-2.568884	3.513304	0.687832	-1.487828	3.326939	0.928094	1.465695	-2.076181	0.158498	-0.702504	1.253958	1.463479	-3.034591	-2.288398	2.440305	-0.713310	2.161873	-0.742980	1.795630	-0.220145	-1.719969	-0.413995	-0.312171	1.102400	-0.965586	3.011337	0.929928	-0.251006	-3.095426	-2.348929	-0.496044	1.654211	-0.674781	1.843262	-3.348010	-0.058550	-1.011667	-1.004872	0.838330	-2.303964
rplo 401 (Aquificae)	-2.818916	-1.110517	0.304287	1.068070	2.633967	0.723165	1.001215	-0.717295	-1.508657	1.012397	1.779055	-4.259742	4.588093	-0.431870	-3.853790	-1.097913	-3.788152	-1.779493	-0.712829	4.248375	0.548163	0.693031	4.967220	4.429325	-2.274583	-2.370214	2.174100	0.476469	1.831489	3.370862	-6.059023	2.258761	-3.952094	-0.649222	-3.149234	3.173189	-1.257780	0.960265	-0.064548	-1.404354	-0.171946	2.257978	3.090014	-3.735865	0.873572	-2.823123	3.453334	0.901802	-1.445097	3.180497	0.846374	1.406553	-1.893702	0.137864	-0.638911	1.302812	1.432183	-2.758929	-2.171733	2.452228	-0.709998	2.485417	-0.775283	1.749553	0.141292	-1.742476	-0.496984	-0.094825	0.971000	-1.045095	3.029573	0.978234	0.124142	-3.209340	-2.120091	-0.318636	1.537672	-0.683505	1.957811	-3.243445	-0.415263	-0.775634	-1.042712	1.121665	-2.100250
rplo 402 (Proteobacteria)	-2.647838	-1.042884	0.382108	1.092957	2.555033	0.733983	0.984101	-0.835851	-1.466874	0.968489	1.744201	-4.231317	4.630834	-0.449215	-3.813986	-1.084637	-3.737782	-1.822456	-0.650249	4.297061	0.576497	0.792586	4.975061	4.286373	-2.286966	-2.321255	2.157959	0.399165	1.720479	3.463948	-6.209880	2.295528	-3.994262	-0.621873	-3.227171	3.171739	-1.252090	0.860970	-0.209048	-1.375902	-0.242479	2.189609	3.094253	-3.865244	0.910842	-2.908487	3.429024	0.963584	-1.437130	3.129011	0.815229	1.382503	-1.841816	0.125917	-0.624389	1.312703	1.416884	-2.677758	-2.140530	2.450512	-0.714419	2.581636	-0.790898	1.729610	0.249419	-1.755012	-0.528529	-0.031982	0.924241	-1.075546	3.029841	0.987953	0.236579	-3.250603	-2.053635	-0.268344	1.495583	-0.691710	1.988348	-3.216046	-0.532831	-0.706917	-1.060067	1.205247	-2.041690
rplo 403 (Bacteroidetes)	-1.452391	-1.172370	0.235768	1.034186	2.668012	0.698486	0.994812	-0.657325	-1.553596	1.023525	1.784259	-4.295941	4.542527	-0.438122	-3.897434	-1.124200	-3.838710	-1.768984	-0.771375	4.198919	0.512024	0.610292	4.944490	4.505258	-2.284082	-2.419848	2.167059	0.509448	1.886522	3.292356	-5.977919	2.217104	-3.942105	-0.684716	-3.115841	3.156537	-1.279103	1.007633	0.012397	-1.440570	-0.143397	2.285111	3.069639	-3.668814	0.831585	-2.784871	3.451639	0.843777	-1.467910	3.196583	0.849152	1.404688	-1.945251	0.128080	-0.666014	1.278740	1.424592	-2.829639	-2.209749	2.435750	-0.724705	2.404861	-0.782667	1.745002	0.052944	-1.751874	-0.493946	-0.153544	0.983993	-1.042772	3.011797	0.954275	0.032975	-3.199942	-2.181173	-0.369142	1.547609	-0.695738	1.920230	-3.278973	-0.355939	-0.838195	-1.048957	1.049377	-2.156166
rplo 404 (Cyanobacteria)	-0.374053	-1.361199	0.021204	0.953339	2.849421	0.653177	1.020061	-0.375826	-1.677125	1.116458	1.854319	-4.385726	4.416578	-0.412289	-4.015962	-1.175719	-3.983930	-1.678439	-0.947439	4.057954	0.422468	0.340829	4.906703	4.848383	-2.270783	-2.561503	2.189849	0.686740	2.148959	3.039234	-5.614826	2.106247	-3.853568	-0.771782	-2.936949	3.142219	-1.311458	1.240476	0.359431	-1.530423	0.016792	2.439836	3.040947	-3.359975	0.719456	-2.587218	3.495066	0.669729	-1.506016	3.308658	0.909845	1.447457	-2.094300	0.140278	-0.720682	1.235773	1.445254	-3.052664	-2.306550	2.422102	-0.731518	2.143824	-0.761205	1.777398	-0.238176	-1.738189	-0.432245	-0.330273	1.084126	-0.983834	2.993137	0.911743	-0.269030	-3.113691	-2.367025	-0.514165	1.635945	-0.692995	1.825109	-3.366167	-0.076934	-1.029760	-1.023100	0.820260	-2.322073
rplo 405 (Actinobacteria)	-1.350204	-0.828152	0.630498	1.166459	2.285531	0.761004	0.918839	-1.236260	-1.337549	0.814704	1.620332	-4.146125	4.763324	-0.515240	-3.691202	-1.049494	-3.580087	-1.973118	-0.452214	4.449191	0.661389	1.112779	4.992244	3.805362	-2.336597	-2.168223	2.095915	0.135046	1.345000	3.762768	-6.717006	2.408279	-4.142297	-0.540238	-3.493381	3.158227	-1.242011	0.524197	-0.695171	-1.290623	-0.484229	1.955007	3.099540	-4.301411	1.025258	-3.199234	3.339988	1.158984	-1.419529	2.950192	0.703610	1.294327	-1.679113	0.077725	-0.585127	1.336661	1.357622	-2.418302	-2.046163	2.436125	-0.737747	2.890809	-0.851206	1.655001	0.597936	-1.805148	-0.641465	0.166923	0.761039	-1.184870	3.022009	1.011342	0.599333	-3.395650	-1.842797	-0.110907	1.347811	-0.727535	2.080518	-3.134242	-0.929979	-0.488609	-1.126124	1.472669	-1.856938
rplo 406 (Proteobacteria)	-1.897194	-0.598938	0.892278	1.259032	2.046240	0.808606	0.877156	-1.602206	-1.190967	0.687372	1.521943	-4.042242	4.912969	-0.557663	-3.550947	-0.994034	-3.406056	-2.097428	-0.239153	4.617838	0.764982	1.444031	5.030328	3.361432	-2.363158	-1.998704	2.057344	-0.099036	1.003175	4.073340	-7.186202	2.538827	-4.264066	-0.439797	-3.729486	3.166612	-1.210801	0.219821	-1.144047	-1.186655	-0.696668	1.749484	3.126114	-4.701953	1.157415	-3.459079	3.275302	1.369494	-1.381042	2.798638	0.617075	1.230474	-1.500237	0.052557	-0.525682	1.381300	1.321742	-2.145816	-1.933402	2.443663	-0.738860	3.211397	-0.888097	1.604273	0.956591	-1.832197	-0.729275	0.380825	0.624596	-1.269184	3.035888	1.055429	0.971762	-3.514527	-1.617350	0.062874	1.226296	-0.740739	2.191153	-3.033638	-1.292768	-0.255933	-1.168577	1.752864	-1.656730
rplo 407 (Acidobacteria)	-1.395815	-1.266412	0.128073	0.997432	2.770390	0.680586	1.014344	-0.501846	-1.612994	1.078966	1.827564	-4.337437	4.481845	-0.418280	-3.954179	-1.145395	-3.909615	-1.714810	-0.858644	4.130271	0.470649	0.473472	4.930580	4.693431	-2.270889	-2.488862	2.185287	0.609643	2.031888	3.164206	-5.779152	2.164429	-3.888997	-0.724769	-3.014797	3.155078	-1.290131	1.137299	0.202644	-1.482102	-0.052276	2.373333	3.060554	-3.498831	0.778235	-2.673875	3.480815	0.757577	-1.481989	3.262179	0.887488	1.433515	-2.018188	0.140689	-0.688880	1.262082	1.441691	-2.941823	-2.254967	2.434646	-0.722182	2.272512	-0.765144	1.768326	-0.095365	-1.738477	-0.455075	-0.241166	1.043253	-1.005367	3.008034	0.937848	-0.121109	-3.148047	-2.273635	-0.439943	1.600610	-0.688145	1.875903	-3.319094	-0.201783	-0.933688	-1.029102	0.933962	-2.238046
rplo 408 (Deinococcus-Thermus)	-1.051482	-1.319520	0.067798	0.974394	2.820384	0.667444	1.020851	-0.423980	-1.647918	1.104321	1.846550	-4.362965	4.446247	-0.411610	-3.987710	-1.160266	-3.950580	-1.690120	-0.908198	4.090491	0.445186	0.397909	4.919533	4.788459	-2.267710	-2.528834	2.191109	0.658490	2.104446	3.093193	-5.678564	2.133033	-3.864866	-0.749539	-2.965504	3.150567	-1.299666	1.201616	0.298761	-1.507648	-0.008191	2.415896	3.052040	-3.413350	0.746485	-2.619357	3.492384	0.708585	-1.493125	3.292864	0.903865	1.444901	-2.060219	0.143561	-0.704628	1.249592	1.446920	-3.004454	-2.282448	2.430321	-0.724604	2.199294	-0.759692	1.776823	-0.176960	-1.735190	-0.438417	-0.290905	1.070613	-0.989478	3.002314	0.925479	-0.205735	-3.124552	-2.325915	-0.480853	1.624686	-0.687906	1.848890	-3.343900	-0.124611	-0.987558	-1.022426	0.869634	-2.284772
rplo 409 (Gemmatimonadetes)	-1.881264	-0.621019	0.866995	1.250382	2.070213	0.804377	0.881704	-1.565783	-1.204926	0.700339	1.532066	-4.052004	4.898709	-0.553042	-3.564284	-0.999036	-3.422713	-2.084758	-0.259647	4.601710	0.755249	1.411919	5.027034	3.405521	-2.360097	-2.014918	2.061586	-0.075575	1.037227	4.043261	-7.139629	2.526444	-4.251645	-0.449220	-3.705826	3.166239	-1.213418	0.250192	-1.099471	-1.196425	-0.675335	1.770138	3.123952	-4.662129	1.144874	-3.433085	3.282111	1.349251	-1.384375	2.813986	0.626032	1.237201	-1.517371	0.055481	-0.531075	1.377362	1.325720	-2.172151	-1.944036	2.443373	-0.738300	3.180333	-0.884020	1.609710	0.921786	-1.829088	-0.720192	0.360249	0.638459	-1.260446	3.034974	1.051546	0.935602	-3.502391	-1.639061	0.046242	1.238692	-0.738991	2.180728	-3.043077	-1.256655	-0.278355	-1.163953	1.725771	-1.675960
rplo 41 (Proteobacteria)	-1.692326	-0.997389	0.435919	1.103559	2.480889	0.733101	0.960418	-0.942338	-1.442480	0.922935	1.706039	-4.217827	4.656010	-0.473086	-3.791208	-1.083513	-3.706379	-1.867239	-0.608879	4.327089	0.589913	0.864137	4.971748	4.159971	-2.306787	-2.291004	2.135072	0.326351	1.620151	3.530219	-6.342733	2.315827	-4.038395	-0.609262	-3.300501	3.160842	-1.257158	0.770206	-0.336712	-1.362391	-0.309767	2.124088	3.088001	-3.980566	0.931552	-2.987880	3.399467	1.004303	-1.440340	3.077272	0.780093	1.353159	-1.809176	0.106452	-0.622247	1.311064	1.394684	-2.621213	-2.124773	2.439399	-0.727741	2.650465	-0.813357	1.703618	0.327969	-1.774957	-0.563990	0.009603	0.876360	-1.110115	3.020348	0.986173	0.318646	-3.293998	-2.009102	-0.237005	1.451515	-0.708119	2.003562	-3.203393	-0.638513	-0.660538	-1.083946	1.263760	-2.003602
rplo 410 (Actinobacteria)	-1.075602	-0.896335	0.552824	1.138105	2.353908	0.745758	0.929618	-1.130966	-1.381646	0.850447	1.647639	-4.177776	4.718335	-0.504246	-3.733454	-1.067030	-3.632185	-1.938255	-0.515688	4.398663	0.629823	1.014856	4.979773	3.933386	-2.330226	-2.219006	2.105787	0.201905	1.443263	3.670872	-6.581616	2.368856	-4.108175	-0.570886	-3.425932	3.154412	-1.252479	0.611545	-0.565705	-1.322298	-0.423678	2.013542	3.090424	-4.186033	0.985366	-3.124865	3.357471	1.096253	-1.432119	2.992995	0.727462	1.311568	-1.732623	0.083690	-0.603825	1.322279	1.366709	-2.499097	-2.080401	2.432557	-0.738794	2.795993	-0.841824	1.668416	0.492025	-1.798634	-0.617241	0.103204	0.799438	-1.161665	3.016592	0.997120	0.489407	-3.362371	-1.909882	-0.162932	1.381859	-0.725058	2.046900	-3.164937	-0.825604	-0.557800	-1.115120	1.389628	-1.916666
rplo 411 (Firmicutes)	-1.911345	-1.051782	0.373191	1.084139	2.546409	0.725191	0.975361	-0.844401	-1.475724	0.959799	1.735495	-4.240142	4.621983	-0.457954	-3.822832	-1.093433	-3.746648	-1.831148	-0.659138	4.288198	0.567673	0.783628	4.966274	4.277868	-2.295715	-2.330118	2.149218	0.390538	1.711915	3.455002	-6.218369	2.286687	-4.002955	-0.630696	-3.235797	3.162970	-1.260872	0.852384	-0.217549	-1.384727	-0.251119	2.180965	3.085474	-3.873774	0.902001	-2.917099	3.420297	0.954697	-1.445917	3.120336	0.806515	1.373776	-1.850685	0.117167	-0.633187	1.303913	1.408141	-2.686682	-2.149360	2.441744	-0.723183	2.572685	-0.799640	1.720876	0.240446	-1.763760	-0.537241	-0.040871	0.915557	-1.084261	3.021069	0.979163	0.227597	-3.259298	-2.062531	-0.277210	1.486890	-0.700466	1.979519	-3.224868	-0.541383	-0.715817	-1.068806	1.196319	-2.050571
rplo 412 (Acidobacteria)	-1.220038	-1.129647	0.285143	1.048999	2.615037	0.704113	0.982201	-0.736170	-1.527751	0.993420	1.760065	-4.278818	4.568998	-0.450883	-3.872881	-1.116968	-3.807258	-1.798472	-0.731951	4.229271	0.529087	0.673858	4.948173	4.410483	-2.293603	-2.389318	2.155085	0.457537	1.812603	3.351698	-6.077854	2.239674	-3.971074	-0.668296	-3.168164	3.154154	-1.276824	0.941364	-0.083388	-1.423430	-0.190887	2.239035	3.070971	-3.754726	0.854484	-2.842044	3.434330	0.882680	-1.464145	3.161531	0.827380	1.387549	-1.912810	0.118843	-0.657968	1.283761	1.413167	-2.778077	-2.190812	2.433193	-0.729029	2.466249	-0.794299	1.730544	0.122107	-1.761495	-0.515978	-0.113948	0.952026	-1.064091	3.010536	0.959184	0.104952	-3.228321	-2.139218	-0.337742	1.518692	-0.702531	1.938732	-3.262519	-0.434139	-0.794765	-1.061725	1.102513	-2.119367
rplo 413 (Bacteroidetes)	-1.835689	-0.948234	0.492012	1.123601	2.430226	0.743562	0.951857	-1.019985	-1.410931	0.896126	1.685396	-4.195375	4.688212	-0.481805	-3.761007	-1.071377	-3.668981	-1.893404	-0.563166	4.363339	0.612303	0.935032	4.980181	4.065709	-2.312126	-2.254568	2.127173	0.276798	1.547643	3.596707	-6.442379	2.343960	-4.064020	-0.587543	-3.350486	3.162948	-1.250189	0.705676	-0.432028	-1.339921	-0.354709	2.080619	3.093982	-4.065584	0.960028	-3.042922	3.386005	1.049473	-1.431821	3.045302	0.761976	1.339874	-1.770746	0.101409	-0.609262	1.320894	1.387359	-2.562839	-2.100430	2.441325	-0.727659	2.719087	-0.820897	1.693129	0.404701	-1.780401	-0.582379	0.055495	0.847610	-1.127759	3.023624	0.995886	0.398313	-3.319006	-1.960750	-0.199660	1.425945	-0.710613	2.027453	-3.181639	-0.715487	-0.610646	-1.092671	1.323777	-1.960627
rplo 414 (Chloroflexi)	-1.886755	-0.878200	0.572198	1.151038	2.354207	0.756979	0.937440	-1.135489	-1.366657	0.855009	1.653302	-4.164412	4.733440	-0.496452	-3.718706	-1.055510	-3.616151	-1.933579	-0.498168	4.414492	0.643176	1.036875	4.990631	3.925895	-2.321829	-2.203144	2.113727	0.202402	1.439659	3.692104	-6.590070	2.383235	-4.103402	-0.557653	-3.425512	3.164140	-1.241882	0.609367	-0.573384	-1.308931	-0.422357	2.015127	3.100844	-4.191873	0.999805	-3.125349	3.364417	1.113676	-1.421245	2.996634	0.733577	1.318546	-1.716405	0.092141	-0.592153	1.333387	1.374752	-2.479315	-2.066700	2.442253	-0.729428	2.817606	-0.833820	1.675893	0.515088	-1.790255	-0.611175	0.120756	0.803652	-1.155466	3.026529	1.008207	0.512993	-3.357487	-1.891890	-0.146907	1.386642	-0.716152	2.060520	-3.151698	-0.830007	-0.539533	-1.107328	1.409703	-1.899636
rplo 415 (Verrucomicrobia)	-0.478244	-1.576496	-0.225756	0.870901	3.089658	0.614466	1.068162	-0.012441	-1.812077	1.247837	1.957555	-4.479161	4.278649	-0.363469	-4.144761	-1.222071	-4.145570	-1.549999	-1.147028	3.901548	0.329315	0.026321	4.877246	5.287593	-2.237386	-2.718756	2.234924	0.921913	2.488891	2.744833	-5.151049	1.986886	-3.727599	-0.861870	-2.699809	3.141638	-1.334232	1.543997	0.803450	-1.623940	0.230921	2.647240	3.022681	-2.962952	0.598530	-2.326996	3.565532	0.472618	-1.535866	3.463587	1.001556	1.517114	-2.260652	0.172322	-0.770909	1.199942	1.487712	-3.310035	-2.408617	2.422344	-0.722864	1.839684	-0.717764	1.834293	-0.579329	-1.704317	-0.339295	-0.530681	1.224363	-0.894282	2.987214	0.876448	-0.623576	-2.990533	-2.578659	-0.675563	1.761667	-0.672584	1.725110	-3.456414	0.283382	-1.248421	-0.974250	0.555396	-2.509167
rplo 416 (Firmicutes)	-1.303624	-0.265079	1.275990	1.383712	1.662887	0.864442	0.796310	-2.179449	-0.983606	0.475411	1.354291	-3.900248	5.125018	-0.639640	-3.353273	-0.926169	-3.156676	-2.304763	0.069976	4.858976	0.906532	1.934092	5.071593	2.664807	-2.420854	-1.756230	1.981263	-0.474416	0.462857	4.531745	-7.921506	2.721641	-4.467510	-0.303071	-4.107963	3.162414	-1.180058	-0.263169	-1.848243	-1.044530	-1.038916	1.417824	3.149760	-5.332158	1.342694	-3.873898	3.159243	1.674720	-1.339159	2.549597	0.467568	1.115689	-1.243439	-0.003007	-0.451716	1.432599	1.249781	-1.745714	-1.777817	2.438168	-0.757597	3.685135	-0.961606	1.509581	1.488603	-1.890641	-0.880734	0.691243	0.398687	-1.415292	3.040101	1.105886	1.524860	-3.713545	-1.289258	0.311872	1.023241	-0.777987	2.343483	-2.896662	-1.865179	0.083224	-1.250602	2.164765	-1.367274
rplo 417 (Acidobacteria)	-3.095561	-0.333966	1.193911	1.370180	1.783796	0.869129	0.837167	-2.007231	-1.019017	0.550965	1.418119	-3.918361	5.088366	-0.598484	-3.386121	-0.924665	-3.203207	-2.230433	0.007633	4.814626	0.888536	1.823870	5.080135	2.868618	-2.386123	-1.800934	2.020859	-0.355616	0.625304	4.429900	-7.707460	2.692725	-4.394210	-0.319790	-3.988344	3.182988	-1.168731	-0.115893	-1.642429	-1.062678	-0.928884	1.525054	3.162965	-5.145924	1.313126	-3.744661	3.209418	1.613411	-1.330780	2.634963	0.526595	1.165527	-1.291933	0.031160	-0.451827	1.438486	1.288286	-1.832130	-1.799527	2.459085	-0.733176	3.579232	-0.922691	1.554102	1.367280	-1.855713	-0.821190	0.628560	0.477932	-1.357165	3.058449	1.111996	1.397956	-3.641416	-1.356618	0.265442	1.096438	-0.748668	2.322634	-2.913447	-1.694239	0.012935	-1.209433	2.075226	-1.424410
rplo 418 (Bacteroidetes)	-0.581960	-0.946835	0.495798	1.114984	2.397284	0.731648	0.933399	-1.062212	-1.415589	0.871390	1.662781	-4.203163	4.683778	-0.500317	-3.766129	-1.082715	-3.671628	-1.917919	-0.562951	4.360298	0.604494	0.943910	4.967570	4.017767	-2.329476	-2.257545	2.108943	0.244237	1.507184	3.604069	-6.492173	2.338126	-4.088348	-0.595584	-3.383195	3.148160	-1.263304	0.667963	-0.480334	-1.347702	-0.385683	2.050152	3.080527	-4.110347	0.954313	-3.077371	3.365861	1.049500	-1.444402	3.018791	0.740230	1.319791	-1.773037	0.084161	-0.620308	1.308763	1.369326	-2.558268	-2.107567	2.426475	-0.743143	2.727184	-0.839004	1.674008	0.415588	-1.797786	-0.604218	0.055772	0.822206	-1.149342	3.009239	0.983714	0.410210	-3.343123	-1.959628	-0.202325	1.401635	-0.726984	2.020159	-3.189668	-0.757483	-0.608994	-1.111186	1.328912	-1.961355
rplo 419 (Bacteroidetes)	0.195347	-1.796244	-0.476466	0.781062	3.315330	0.567381	1.105964	0.333645	-1.953265	1.367066	2.049267	-4.579753	4.134550	-0.324965	-4.279933	-1.276626	-4.312854	-1.433642	-1.351419	3.739383	0.228999	-0.290436	4.839211	5.707821	-2.213962	-2.881751	2.269766	1.142633	2.812045	2.447736	-4.706800	1.860943	-3.613659	-0.959190	-2.477165	3.131838	-1.365732	1.831547	1.228380	-1.724613	0.431065	2.840809	2.995589	-2.583974	0.471056	-2.081783	3.625203	0.270652	-1.574285	3.605845	1.081999	1.575993	-2.432542	0.194422	-0.829252	1.155675	1.519996	-3.570923	-2.517649	2.413350	-0.723635	1.533064	-0.684519	1.880694	-0.922139	-1.680428	-0.257639	-0.735871	1.352255	-0.815950	2.972190	0.832705	-0.979482	-2.879342	-2.794826	-0.842609	1.875366	-0.661859	1.618099	-3.553890	0.626467	-1.471460	-0.935717	0.287179	-2.701339
rplo 42 (Acidobacteria)	-1.146754	-1.148192	0.264014	1.041297	2.633671	0.699980	0.985153	-0.707486	-1.539739	1.003169	1.767517	-4.287417	4.556767	-0.447872	-3.884367	-1.121725	-3.821424	-1.788963	-0.749215	4.215533	0.520511	0.647216	4.944795	4.445356	-2.291851	-2.403126	2.157790	0.475757	1.839374	3.326697	-6.040976	2.228958	-3.961766	-0.676622	-3.149784	3.153133	-1.279657	0.965162	-0.048122	-1.432036	-0.174384	2.254988	3.068506	-3.723296	0.843641	-2.821779	3.439107	0.865619	-1.467555	3.173202	0.833891	1.392260	-1.927361	0.120485	-0.663041	1.279863	1.415658	-2.800056	-2.200116	2.432240	-0.729296	2.440453	-0.791727	1.734213	0.093290	-1.759705	-0.509366	-0.131278	0.962498	-1.057756	3.009079	0.955330	0.075042	-3.219243	-2.157465	-0.351888	1.527979	-0.701839	1.929597	-3.270858	-0.405705	-0.813585	-1.058712	1.079923	-2.135610
rplo 420 (unknown)	-1.577865	-1.247310	0.149651	1.006143	2.753867	0.685878	1.012847	-0.528000	-1.600176	1.070956	1.821755	-4.327866	4.494896	-0.419833	-3.941842	-1.139506	-3.894710	-1.722591	-0.840771	4.144767	0.480198	0.500332	4.935148	4.661347	-2.271237	-2.474300	2.184026	0.593515	2.007568	3.189494	-5.813157	2.176027	-3.896584	-0.715460	-3.031078	3.157388	-1.286086	1.115826	0.170184	-1.472525	-0.066757	2.359378	3.064247	-3.527615	0.789956	-2.691961	3.477568	0.775256	-1.477391	3.252327	0.882580	1.430331	-2.002915	0.140447	-0.682688	1.267148	1.440635	-2.919431	-2.244721	2.436891	-0.720595	2.298561	-0.766277	1.766141	-0.066422	-1.738862	-0.460080	-0.223229	1.034550	-1.010106	3.010762	0.942872	-0.091118	-3.155414	-2.254820	-0.425057	1.593043	-0.687477	1.885988	-3.309773	-0.227697	-0.914323	-1.030658	0.956940	-2.221151
rplo 421 (Chloroflexi)	-1.626693	-1.003435	0.429103	1.100743	2.485919	0.731348	0.960776	-0.934314	-1.446573	0.925318	1.707737	-4.220911	4.651845	-0.472711	-3.795152	-1.085451	-3.711121	-1.864927	-0.614544	4.322474	0.586836	0.855679	4.970220	4.169839	-2.306786	-2.295639	2.135356	0.331258	1.627605	3.522249	-6.332268	2.312113	-4.036144	-0.612264	-3.295547	3.160016	-1.258523	0.776775	-0.326727	-1.365476	-0.305371	2.128319	3.086745	-3.971724	0.927800	-2.982364	3.400369	0.998699	-1.441877	3.080228	0.781511	1.354041	-1.814032	0.106419	-0.624279	1.309381	1.394905	-2.628283	-2.128067	2.438594	-0.728342	2.642258	-0.813112	1.704190	0.318862	-1.774945	-0.562541	0.003918	0.878959	-1.108749	3.019392	0.984503	0.309213	-3.291815	-2.015060	-0.241741	1.453760	-0.708435	2.000319	-3.206399	-0.630563	-0.666667	-1.083569	1.256508	-2.008963
rplo 422 (Chloroflexi)	-1.458456	-1.057685	0.367213	1.078550	2.541582	0.719705	0.970080	-0.848937	-1.481437	0.954715	1.730344	-4.245757	4.616262	-0.463233	-3.828531	-1.098937	-3.752424	-1.836239	-0.665003	4.282434	0.562058	0.777491	4.960810	4.273511	-2.301030	-2.335884	2.143930	0.385699	1.707323	3.448913	-6.222669	2.281011	-4.008052	-0.636303	-3.240631	3.157574	-1.266320	0.847707	-0.221895	-1.390343	-0.256008	2.176060	3.080036	-3.878231	0.896321	-2.921879	3.415069	0.948837	-1.451382	3.115308	0.801338	1.368546	-1.856472	0.111849	-0.638700	1.298434	1.402847	-2.692684	-2.154996	2.436350	-0.728557	2.566572	-0.804932	1.715616	0.234246	-1.769074	-0.542416	-0.046739	0.910493	-1.089444	3.015661	0.973685	0.221366	-3.264401	-2.068426	-0.282985	1.481793	-0.705812	1.973889	-3.230476	-0.545927	-0.721728	-1.074085	1.190299	-2.056408
rplo 423 (Chloroflexi)	-2.779514	-0.942877	0.496510	1.132565	2.447951	0.753713	0.964365	-0.998918	-1.403392	0.910895	1.699401	-4.186709	4.695670	-0.469278	-3.753302	-1.061433	-3.662167	-1.878715	-0.557382	4.370295	0.620977	0.937695	4.990584	4.088836	-2.300017	-2.247635	2.139599	0.294385	1.568074	3.599917	-6.418585	2.351922	-4.049397	-0.578787	-3.332845	3.174134	-1.239605	0.725119	-0.408771	-1.331257	-0.337693	2.097452	3.104688	-4.043603	0.967948	-3.024655	3.399120	1.055324	-1.421429	3.060711	0.775668	1.352968	-1.764060	0.113481	-0.599424	1.331123	1.399714	-2.558624	-2.091999	2.452534	-0.716222	2.722033	-0.808515	1.705876	0.406642	-1.768279	-0.568653	0.061257	0.862619	-1.114126	3.034666	1.006130	0.399890	-3.304460	-1.955293	-0.192840	1.440560	-0.698857	2.035940	-3.172887	-0.694503	-0.605380	-1.080143	1.327788	-1.954504
rplo 424 (Acidobacteria)	0.500985	-1.126390	0.291873	1.037687	2.568341	0.688006	0.956574	-0.796371	-1.533305	0.958661	1.728392	-4.288924	4.563771	-0.476589	-3.879109	-1.132238	-3.809885	-1.832909	-0.730417	4.226070	0.518950	0.687995	4.931051	4.341967	-2.317618	-2.392426	2.129789	0.411396	1.754974	3.363630	-6.149064	2.232410	-4.005240	-0.678769	-3.214521	3.133865	-1.294679	0.887727	-0.152431	-1.433527	-0.234721	2.195938	3.052621	-3.818615	0.847392	-2.890932	3.406250	0.883943	-1.481224	3.124189	0.796970	1.359558	-1.914920	0.094977	-0.672813	1.267338	1.388158	-2.770206	-2.199972	2.412814	-0.750330	2.479249	-0.819415	1.703952	0.139165	-1.785562	-0.546524	-0.112324	0.916296	-1.094263	2.990833	0.942702	0.123479	-3.262179	-2.136363	-0.340395	1.484553	-0.725121	1.929346	-3.272975	-0.494004	-0.791139	-1.087434	1.111206	-2.119202
