	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
rplo 454 (unknown)	0.000322	0.000431	0.001756	0.003983	0.021254	0.002863	0.003893	0.000776	0.000298	0.004049	0.008633	0.000019	0.132082	0.000929	0.000029	0.000462	0.000030	0.000248	0.000645	0.093455	0.002360	0.002532	0.200147	0.136849	0.000146	0.000125	0.012566	0.002453	0.009852	0.037097	0.000004	0.012940	0.000028	0.000713	0.000065	0.033607	0.000397	0.004072	0.001532	0.000335	0.001274	0.014433	0.030741	0.000038	0.003237	0.000091	0.045549	0.003245	0.000328	0.035672	0.003384	0.005881	0.000200	0.001633	0.000730	0.005117	0.005979	0.000082	0.000155	0.016347	0.000694	0.015254	0.000658	0.008252	0.001445	0.000249	0.000883	0.001197	0.003896	0.000510	0.029059	0.003699	0.001414	0.000059	0.000157	0.000969	0.006833	0.000715	0.009640	0.000053	0.001049	0.000602	0.000504	0.003952	0.000162
rplo 455 (Gemmatimonadetes)	0.000271	0.000498	0.002071	0.004231	0.018378	0.002957	0.003805	0.000621	0.000327	0.003752	0.008146	0.000021	0.145340	0.000907	0.000031	0.000480	0.000034	0.000230	0.000738	0.104055	0.002524	0.003118	0.205525	0.104237	0.000144	0.000139	0.012305	0.002128	0.007994	0.045102	0.000003	0.014072	0.000026	0.000761	0.000057	0.033881	0.000406	0.003382	0.001163	0.000358	0.001120	0.012744	0.031343	0.000030	0.003523	0.000078	0.043887	0.003708	0.000337	0.032569	0.003216	0.005669	0.000224	0.001612	0.000760	0.005276	0.005864	0.000097	0.000167	0.016472	0.000696	0.018660	0.000645	0.008020	0.001810	0.000246	0.000839	0.001370	0.003591	0.000486	0.029395	0.003813	0.001787	0.000055	0.000181	0.001083	0.006356	0.000712	0.010354	0.000057	0.000840	0.000697	0.000493	0.004715	0.000184
rplo 456 (Gemmatimonadetes)	0.000558	0.000577	0.002452	0.004445	0.015281	0.003010	0.003637	0.000472	0.000357	0.003376	0.007480	0.000022	0.158988	0.000867	0.000034	0.000491	0.000038	0.000208	0.000845	0.115362	0.002672	0.003877	0.207811	0.075019	0.000140	0.000154	0.011787	0.001776	0.006183	0.055267	0.000002	0.015187	0.000024	0.000804	0.000047	0.033548	0.000409	0.002686	0.000834	0.000379	0.000949	0.010851	0.031436	0.000022	0.003807	0.000064	0.041272	0.004235	0.000341	0.028809	0.002979	0.005335	0.000251	0.001559	0.000780	0.005359	0.005628	0.000116	0.000178	0.016300	0.000684	0.023029	0.000618	0.007617	0.002295	0.000237	0.000776	0.001568	0.003210	0.000450	0.029219	0.003871	0.002287	0.000050	0.000209	0.001205	0.005742	0.000694	0.011019	0.000060	0.000640	0.000809	0.000471	0.005656	0.000208
rplo 457 (Proteobacteria)	0.000133	0.000478	0.001973	0.004161	0.019248	0.002934	0.003839	0.000666	0.000318	0.003847	0.008307	0.000020	0.141428	0.000916	0.000030	0.000475	0.000033	0.000236	0.000710	0.100891	0.002477	0.002932	0.204254	0.113472	0.000145	0.000135	0.012408	0.002227	0.008536	0.042573	0.000003	0.013742	0.000027	0.000748	0.000059	0.033861	0.000404	0.003586	0.001268	0.000352	0.001167	0.013262	0.031217	0.000032	0.003440	0.000082	0.044471	0.003567	0.000335	0.033549	0.003273	0.005744	0.000217	0.001622	0.000752	0.005236	0.005910	0.000092	0.000163	0.016465	0.000696	0.017581	0.000650	0.008105	0.001693	0.000247	0.000854	0.001317	0.003688	0.000494	0.029348	0.003785	0.001667	0.000057	0.000174	0.001049	0.006510	0.000714	0.010150	0.000056	0.000901	0.000668	0.000497	0.004477	0.000177
rplo 458 (Chloroflexi)	0.000980	0.000531	0.002226	0.004327	0.017041	0.002985	0.003740	0.000554	0.000340	0.003596	0.007874	0.000021	0.151158	0.000892	0.000032	0.000485	0.000035	0.000221	0.000782	0.108829	0.002589	0.003421	0.206830	0.090990	0.000143	0.000145	0.012106	0.001976	0.007192	0.049189	0.000002	0.014553	0.000025	0.000780	0.000053	0.033798	0.000408	0.003076	0.001014	0.000368	0.001047	0.011935	0.031435	0.000027	0.003646	0.000072	0.042846	0.003927	0.000340	0.030992	0.003120	0.005536	0.000235	0.001593	0.000770	0.005319	0.005774	0.000105	0.000172	0.016427	0.000692	0.020412	0.000635	0.007862	0.002002	0.000243	0.000814	0.001452	0.003432	0.000471	0.029372	0.003844	0.001984	0.000053	0.000193	0.001134	0.006102	0.000705	0.010645	0.000058	0.000751	0.000743	0.000484	0.005097	0.000194
rplo 459 (Proteobacteria)	0.000370	0.000732	0.003257	0.004669	0.010131	0.002971	0.003171	0.000262	0.000404	0.002614	0.006029	0.000023	0.180756	0.000755	0.000038	0.000490	0.000044	0.000161	0.001049	0.134659	0.002850	0.005670	0.202402	0.037449	0.000124	0.000180	0.010323	0.001186	0.003556	0.078544	0.000001	0.016815	0.000018	0.000854	0.000031	0.031356	0.000394	0.001627	0.000414	0.000405	0.000653	0.007539	0.030132	0.000012	0.004225	0.000041	0.034859	0.005238	0.000333	0.021571	0.002441	0.004511	0.000297	0.001391	0.000783	0.005267	0.004947	0.000156	0.000192	0.015217	0.000631	0.033185	0.000543	0.006559	0.003486	0.000211	0.000635	0.001949	0.002454	0.000370	0.027519	0.003802	0.003541	0.000039	0.000264	0.001416	0.004482	0.000630	0.011868	0.000064	0.000358	0.001032	0.000410	0.007706	0.000254
rplo 46 (Proteobacteria)	0.000273	0.000507	0.002114	0.004259	0.018010	0.002966	0.003789	0.000602	0.000330	0.003711	0.008074	0.000021	0.146996	0.000904	0.000032	0.000482	0.000034	0.000228	0.000751	0.105402	0.002543	0.003200	0.205993	0.100467	0.000144	0.000141	0.012257	0.002086	0.007769	0.046215	0.000003	0.014210	0.000026	0.000767	0.000056	0.033876	0.000407	0.003297	0.001121	0.000361	0.001100	0.012523	0.031385	0.000029	0.003559	0.000076	0.043622	0.003769	0.000338	0.032145	0.003191	0.005635	0.000228	0.001608	0.000763	0.005290	0.005843	0.000099	0.000168	0.016468	0.000695	0.019137	0.000642	0.007980	0.001862	0.000245	0.000832	0.001393	0.003548	0.000482	0.029405	0.003823	0.001840	0.000055	0.000185	0.001097	0.006288	0.000710	0.010439	0.000057	0.000815	0.000710	0.000491	0.004820	0.000187
rplo 460 (Bacteroidetes)	0.000310	0.000466	0.001916	0.004117	0.019760	0.002917	0.003855	0.000693	0.000313	0.003901	0.008395	0.000020	0.139041	0.000920	0.000030	0.000472	0.000032	0.000239	0.000693	0.098978	0.002448	0.002824	0.203315	0.119175	0.000146	0.000132	0.012456	0.002284	0.008864	0.041112	0.000003	0.013539	0.000027	0.000739	0.000061	0.033817	0.000402	0.003708	0.001332	0.000347	0.001194	0.013564	0.031113	0.000034	0.003388	0.000084	0.044776	0.003483	0.000334	0.034107	0.003303	0.005783	0.000213	0.001626	0.000747	0.005209	0.005932	0.000090	0.000161	0.016445	0.000696	0.016959	0.000652	0.008148	0.001626	0.000248	0.000862	0.001286	0.003743	0.000498	0.029292	0.003765	0.001599	0.000057	0.000170	0.001028	0.006596	0.000715	0.010022	0.000055	0.000937	0.000651	0.000499	0.004338	0.000173
rplo 461 (Bacteroidetes)	0.000214	0.000240	0.000916	0.002903	0.029842	0.002280	0.003699	0.001400	0.000195	0.004556	0.009175	0.000014	0.085987	0.000884	0.000019	0.000362	0.000019	0.000277	0.000371	0.058599	0.001683	0.001151	0.162437	0.287899	0.000135	0.000078	0.011867	0.003409	0.016939	0.017572	0.000009	0.008748	0.000031	0.000512	0.000091	0.028924	0.000327	0.006502	0.003255	0.000239	0.001696	0.018956	0.025523	0.000074	0.002181	0.000133	0.045291	0.001873	0.000266	0.042113	0.003513	0.005838	0.000123	0.001502	0.000568	0.004099	0.005616	0.000042	0.000109	0.014093	0.000609	0.007084	0.000619	0.007982	0.000623	0.000230	0.000919	0.000686	0.004464	0.000527	0.024739	0.002967	0.000593	0.000066	0.000088	0.000602	0.007601	0.000643	0.006779	0.000038	0.001880	0.000333	0.000480	0.001988	0.000095
rplo 462 (Chloroflexi)	0.000751	0.000622	0.002678	0.004536	0.013643	0.003017	0.003516	0.000400	0.000372	0.003153	0.007068	0.000022	0.166004	0.000838	0.000035	0.000494	0.000040	0.000194	0.000905	0.121377	0.002739	0.004355	0.207456	0.061685	0.000136	0.000162	0.011410	0.001589	0.005297	0.061567	0.000002	0.015736	0.000022	0.000823	0.000042	0.033092	0.000407	0.002336	0.000685	0.000389	0.000856	0.009821	0.031237	0.000019	0.003947	0.000057	0.039532	0.004531	0.000341	0.026646	0.002828	0.005112	0.000265	0.001517	0.000786	0.005364	0.005454	0.000127	0.000183	0.016073	0.000672	0.025757	0.000599	0.007337	0.002606	0.000231	0.000737	0.001680	0.002987	0.000428	0.028887	0.003874	0.002612	0.000047	0.000225	0.001270	0.005376	0.000679	0.011326	0.000062	0.000544	0.000873	0.000455	0.006224	0.000222
rplo 463 (Chloroflexi)	0.000144	0.000567	0.002402	0.004423	0.015673	0.003008	0.003663	0.000490	0.000353	0.003428	0.007574	0.000022	0.157373	0.000873	0.000034	0.000490	0.000037	0.000211	0.000831	0.113991	0.002656	0.003774	0.207808	0.078396	0.000140	0.000152	0.011870	0.001821	0.006401	0.053907	0.000002	0.015059	0.000024	0.000800	0.000048	0.033638	0.000409	0.002771	0.000872	0.000377	0.000971	0.011096	0.031468	0.000023	0.003774	0.000066	0.041661	0.004168	0.000341	0.029312	0.003013	0.005385	0.000247	0.001568	0.000779	0.005356	0.005666	0.000113	0.000176	0.016345	0.000687	0.022441	0.000623	0.007679	0.002228	0.000239	0.000785	0.001543	0.003261	0.000455	0.029284	0.003869	0.002218	0.000051	0.000206	0.001190	0.005826	0.000697	0.010946	0.000060	0.000664	0.000795	0.000474	0.005532	0.000205
rplo 464 (Proteobacteria)	0.000256	0.000655	0.002848	0.004591	0.012536	0.003013	0.003422	0.000355	0.000382	0.002993	0.006767	0.000023	0.170817	0.000815	0.000036	0.000494	0.000041	0.000184	0.000948	0.125589	0.002781	0.004724	0.206648	0.053400	0.000133	0.000168	0.011114	0.001462	0.004724	0.066391	0.000001	0.016102	0.000021	0.000835	0.000039	0.032680	0.000404	0.002106	0.000592	0.000395	0.000793	0.009113	0.031011	0.000016	0.004041	0.000052	0.038218	0.004746	0.000339	0.025117	0.002717	0.004943	0.000275	0.001484	0.000787	0.005353	0.005317	0.000136	0.000186	0.015869	0.000662	0.027856	0.000584	0.007122	0.002850	0.000226	0.000707	0.001762	0.002828	0.000411	0.028572	0.003866	0.002868	0.000045	0.000237	0.001316	0.005112	0.000666	0.011523	0.000062	0.000482	0.000921	0.000443	0.006652	0.000232
rplo 465 (Cyanobacteria)	0.001654	0.000295	0.001151	0.003279	0.027355	0.002504	0.003840	0.001185	0.000228	0.004481	0.009190	0.000016	0.100690	0.000917	0.000022	0.000400	0.000022	0.000273	0.000452	0.069444	0.001914	0.001511	0.177310	0.232009	0.000141	0.000093	0.012343	0.003135	0.014557	0.022770	0.000007	0.010122	0.000031	0.000581	0.000084	0.030987	0.000355	0.005721	0.002615	0.000271	0.001581	0.017750	0.027659	0.000061	0.002526	0.000121	0.046341	0.002279	0.000291	0.040796	0.003545	0.005977	0.000147	0.001575	0.000629	0.004493	0.005851	0.000053	0.000124	0.015090	0.000648	0.009237	0.000645	0.008239	0.000831	0.000241	0.000927	0.000837	0.004366	0.000533	0.026596	0.003251	0.000799	0.000065	0.000108	0.000715	0.007504	0.000679	0.007745	0.000043	0.001594	0.000410	0.000498	0.002527	0.000115
rplo 466 (Proteobacteria)	0.002025	0.000455	0.001864	0.004072	0.020167	0.002897	0.003861	0.000716	0.000308	0.003939	0.008454	0.000020	0.136767	0.000921	0.000030	0.000469	0.000031	0.000241	0.000678	0.097185	0.002418	0.002731	0.202118	0.124013	0.000146	0.000130	0.012473	0.002330	0.009135	0.039827	0.000003	0.013342	0.000027	0.000731	0.000062	0.033712	0.000400	0.003808	0.001387	0.000343	0.001216	0.013799	0.030964	0.000035	0.003339	0.000086	0.044948	0.003407	0.000332	0.034521	0.003323	0.005805	0.000209	0.001626	0.000741	0.005175	0.005938	0.000087	0.000159	0.016395	0.000695	0.016413	0.000653	0.008169	0.001568	0.000248	0.000867	0.001257	0.003783	0.000501	0.029186	0.003741	0.001540	0.000058	0.000166	0.001009	0.006657	0.000714	0.009895	0.000055	0.000968	0.000635	0.000500	0.004214	0.000169
rplo 47 (Proteobacteria)	0.000201	0.000646	0.002803	0.004578	0.012824	0.003016	0.003448	0.000366	0.000380	0.003036	0.006848	0.000023	0.169611	0.000822	0.000036	0.000494	0.000041	0.000187	0.000937	0.124521	0.002771	0.004626	0.206952	0.055492	0.000133	0.000167	0.011196	0.001495	0.004871	0.065114	0.000001	0.016012	0.000021	0.000833	0.000040	0.032802	0.000405	0.002165	0.000615	0.000393	0.000810	0.009299	0.031084	0.000017	0.004018	0.000053	0.038577	0.004690	0.000340	0.025522	0.002747	0.004989	0.000272	0.001493	0.000787	0.005358	0.005355	0.000133	0.000185	0.015929	0.000665	0.027300	0.000588	0.007181	0.002785	0.000227	0.000715	0.001741	0.002870	0.000416	0.028667	0.003870	0.002799	0.000045	0.000234	0.001304	0.005182	0.000670	0.011476	0.000062	0.000498	0.000908	0.000446	0.006540	0.000229
rplo 48 (Actinobacteria)	0.000229	0.000536	0.002253	0.004344	0.016853	0.002990	0.003732	0.000545	0.000342	0.003575	0.007837	0.000021	0.152165	0.000890	0.000033	0.000486	0.000036	0.000220	0.000790	0.109649	0.002601	0.003473	0.207149	0.089145	0.000142	0.000146	0.012083	0.001955	0.007079	0.049882	0.000002	0.014637	0.000025	0.000784	0.000052	0.033805	0.000408	0.003033	0.000993	0.000369	0.001036	0.011821	0.031467	0.000026	0.003667	0.000071	0.042711	0.003964	0.000340	0.030772	0.003107	0.005519	0.000237	0.001590	0.000772	0.005329	0.005764	0.000106	0.000172	0.016430	0.000692	0.020709	0.000633	0.007842	0.002035	0.000242	0.000810	0.001466	0.003410	0.000469	0.029384	0.003851	0.002018	0.000053	0.000195	0.001143	0.006067	0.000705	0.010697	0.000059	0.000739	0.000751	0.000483	0.005161	0.000196
rplo 49 (Gemmatimonadetes)	0.000214	0.000602	0.002579	0.004501	0.014355	0.003017	0.003572	0.000431	0.000366	0.003253	0.007255	0.000022	0.163070	0.000851	0.000035	0.000493	0.000039	0.000200	0.000879	0.118833	0.002713	0.004143	0.207845	0.067294	0.000138	0.000159	0.011587	0.001670	0.005676	0.058784	0.000002	0.015510	0.000023	0.000816	0.000044	0.033329	0.000408	0.002486	0.000748	0.000385	0.000897	0.010272	0.031359	0.000020	0.003889	0.000060	0.040332	0.004403	0.000341	0.027606	0.002896	0.005214	0.000259	0.001537	0.000784	0.005368	0.005536	0.000122	0.000181	0.016190	0.000678	0.024549	0.000608	0.007467	0.002467	0.000234	0.000755	0.001632	0.003086	0.000438	0.029065	0.003877	0.002467	0.000048	0.000218	0.001242	0.005540	0.000686	0.011203	0.000061	0.000585	0.000845	0.000462	0.005975	0.000216
rplo 5 (Firmicutes)	0.000083	0.000951	0.004522	0.004579	0.005022	0.002656	0.002360	0.000100	0.000442	0.001631	0.003993	0.000023	0.199324	0.000561	0.000041	0.000445	0.000051	0.000101	0.001317	0.154406	0.002859	0.009081	0.177453	0.012190	0.000095	0.000207	0.007731	0.000594	0.001428	0.120572	0.000000	0.017829	0.000012	0.000851	0.000016	0.025863	0.000341	0.000706	0.000133	0.000406	0.000342	0.004006	0.025801	0.000004	0.004494	0.000020	0.024742	0.006546	0.000292	0.012807	0.001656	0.003207	0.000347	0.001071	0.000717	0.004680	0.003726	0.000222	0.000196	0.012530	0.000510	0.052002	0.000408	0.004791	0.005907	0.000162	0.000430	0.002453	0.001503	0.000252	0.022956	0.003375	0.006173	0.000025	0.000341	0.001641	0.002831	0.000497	0.012079	0.000064	0.000138	0.001350	0.000305	0.011114	0.000311
rplo 50 (Actinobacteria)	0.000167	0.000717	0.003174	0.004659	0.010587	0.002983	0.003224	0.000279	0.000400	0.002690	0.006179	0.000023	0.178941	0.000768	0.000038	0.000491	0.000044	0.000166	0.001029	0.132954	0.002840	0.005473	0.203506	0.040267	0.000126	0.000178	0.010490	0.001238	0.003770	0.076032	0.000001	0.016691	0.000019	0.000852	0.000033	0.031658	0.000397	0.001716	0.000445	0.000403	0.000680	0.007842	0.030345	0.000013	0.004192	0.000043	0.035554	0.005142	0.000334	0.022269	0.002497	0.004600	0.000293	0.001411	0.000785	0.005291	0.005026	0.000152	0.000191	0.015365	0.000638	0.032079	0.000551	0.006677	0.003352	0.000214	0.000650	0.001913	0.002528	0.000379	0.027763	0.003820	0.003398	0.000040	0.000259	0.001397	0.004608	0.000638	0.011813	0.000064	0.000380	0.001010	0.000417	0.007491	0.000250
rplo 51 (Proteobacteria)	0.000108	0.000481	0.001990	0.004174	0.019098	0.002938	0.003833	0.000658	0.000320	0.003832	0.008280	0.000020	0.142114	0.000914	0.000031	0.000476	0.000033	0.000235	0.000715	0.101443	0.002485	0.002963	0.204503	0.111846	0.000145	0.000135	0.012392	0.002210	0.008442	0.043004	0.000003	0.013800	0.000027	0.000750	0.000059	0.033869	0.000404	0.003550	0.001249	0.000353	0.001159	0.013173	0.031244	0.000032	0.003455	0.000081	0.044377	0.003592	0.000336	0.033384	0.003263	0.005732	0.000218	0.001620	0.000754	0.005244	0.005903	0.000093	0.000164	0.016468	0.000696	0.017765	0.000649	0.008092	0.001713	0.000247	0.000852	0.001326	0.003672	0.000492	0.029360	0.003790	0.001687	0.000056	0.000175	0.001055	0.006484	0.000714	0.010186	0.000056	0.000890	0.000673	0.000496	0.004518	0.000178
rplo 52 (Cyanobacteria)	0.000506	0.000315	0.001235	0.003400	0.026514	0.002573	0.003874	0.001119	0.000239	0.004444	0.009167	0.000016	0.105637	0.000925	0.000023	0.000412	0.000023	0.000271	0.000480	0.073138	0.001989	0.001645	0.181844	0.215699	0.000143	0.000098	0.012462	0.003042	0.013818	0.024685	0.000006	0.010578	0.000031	0.000604	0.000081	0.031588	0.000364	0.005472	0.002429	0.000282	0.001541	0.017323	0.028300	0.000058	0.002641	0.000117	0.046542	0.002421	0.000298	0.040254	0.003545	0.006004	0.000155	0.001595	0.000648	0.004614	0.005911	0.000057	0.000129	0.015380	0.000659	0.010034	0.000651	0.008298	0.000910	0.000244	0.000927	0.000889	0.004321	0.000533	0.027142	0.003338	0.000877	0.000064	0.000115	0.000754	0.007450	0.000689	0.008061	0.000045	0.001507	0.000438	0.000502	0.002723	0.000122
rplo 53 (Proteobacteria)	0.000399	0.000569	0.002413	0.004428	0.015582	0.003008	0.003657	0.000486	0.000354	0.003416	0.007552	0.000022	0.157712	0.000872	0.000034	0.000490	0.000037	0.000210	0.000834	0.114281	0.002660	0.003796	0.207780	0.077616	0.000140	0.000153	0.011850	0.001810	0.006351	0.054202	0.000002	0.015085	0.000024	0.000801	0.000048	0.033613	0.000409	0.002751	0.000864	0.000378	0.000966	0.011039	0.031457	0.000023	0.003781	0.000065	0.041568	0.004182	0.000341	0.029194	0.003005	0.005373	0.000248	0.001566	0.000779	0.005356	0.005657	0.000114	0.000177	0.016333	0.000686	0.022568	0.000622	0.007664	0.002243	0.000238	0.000783	0.001549	0.003249	0.000454	0.029265	0.003869	0.002233	0.000051	0.000207	0.001193	0.005807	0.000696	0.010961	0.000060	0.000659	0.000798	0.000473	0.005559	0.000206
rplo 54 (Proteobacteria)	0.000445	0.000514	0.002146	0.004279	0.017734	0.002972	0.003776	0.000588	0.000333	0.003679	0.008019	0.000021	0.148193	0.000900	0.000032	0.000483	0.000034	0.000226	0.000760	0.106383	0.002556	0.003262	0.206273	0.097711	0.000144	0.000142	0.012217	0.002055	0.007603	0.047048	0.000003	0.014309	0.000026	0.000771	0.000055	0.033861	0.000407	0.003233	0.001090	0.000363	0.001085	0.012356	0.031406	0.000028	0.003584	0.000075	0.043410	0.003814	0.000339	0.031821	0.003172	0.005608	0.000230	0.001604	0.000765	0.005300	0.005824	0.000101	0.000169	0.016460	0.000694	0.019493	0.000640	0.007948	0.001901	0.000244	0.000827	0.001410	0.003516	0.000479	0.029401	0.003830	0.001880	0.000054	0.000187	0.001108	0.006236	0.000709	0.010499	0.000058	0.000797	0.000720	0.000489	0.004898	0.000189
rplo 55 (Proteobacteria)	0.000175	0.000574	0.002436	0.004439	0.015414	0.003010	0.003646	0.000478	0.000356	0.003394	0.007513	0.000022	0.158494	0.000869	0.000034	0.000491	0.000037	0.000209	0.000840	0.114937	0.002668	0.003843	0.207868	0.076145	0.000140	0.000154	0.011818	0.001791	0.006256	0.054827	0.000002	0.015149	0.000024	0.000803	0.000048	0.033587	0.000409	0.002714	0.000847	0.000379	0.000956	0.010935	0.031455	0.000023	0.003797	0.000064	0.041413	0.004214	0.000341	0.028983	0.002991	0.005353	0.000250	0.001563	0.000780	0.005359	0.005642	0.000115	0.000177	0.016319	0.000685	0.022838	0.000620	0.007639	0.002273	0.000238	0.000779	0.001560	0.003228	0.000452	0.029249	0.003872	0.002264	0.000050	0.000208	0.001200	0.005772	0.000695	0.010998	0.000060	0.000648	0.000804	0.000472	0.005616	0.000207
rplo 56 (Proteobacteria)	0.000081	0.000521	0.002181	0.004302	0.017450	0.002979	0.003763	0.000574	0.000336	0.003646	0.007963	0.000021	0.149547	0.000897	0.000032	0.000484	0.000035	0.000224	0.000770	0.107488	0.002572	0.003331	0.206654	0.094872	0.000143	0.000144	0.012178	0.002023	0.007431	0.047977	0.000003	0.014422	0.000026	0.000775	0.000054	0.033858	0.000408	0.003168	0.001058	0.000365	0.001069	0.012185	0.031440	0.000028	0.003612	0.000074	0.043201	0.003864	0.000339	0.031490	0.003152	0.005582	0.000232	0.001600	0.000768	0.005312	0.005807	0.000102	0.000170	0.016458	0.000694	0.019891	0.000638	0.007917	0.001945	0.000244	0.000822	0.001429	0.003482	0.000476	0.029409	0.003838	0.001925	0.000054	0.000190	0.001120	0.006183	0.000708	0.010568	0.000058	0.000778	0.000730	0.000487	0.004985	0.000191
rplo 57 (Proteobacteria)	0.000268	0.000539	0.002265	0.004351	0.016751	0.002992	0.003726	0.000540	0.000343	0.003562	0.007815	0.000021	0.152606	0.000889	0.000033	0.000487	0.000036	0.000219	0.000793	0.110015	0.002606	0.003497	0.207217	0.088191	0.000142	0.000147	0.012065	0.001943	0.007019	0.050212	0.000002	0.014673	0.000025	0.000785	0.000052	0.033793	0.000408	0.003010	0.000983	0.000370	0.001031	0.011759	0.031469	0.000026	0.003676	0.000071	0.042624	0.003981	0.000340	0.030648	0.003099	0.005508	0.000238	0.001589	0.000772	0.005332	0.005756	0.000107	0.000173	0.016424	0.000691	0.020851	0.000633	0.007829	0.002051	0.000242	0.000808	0.001473	0.003397	0.000468	0.029378	0.003852	0.002034	0.000053	0.000196	0.001147	0.006046	0.000704	0.010719	0.000059	0.000732	0.000755	0.000482	0.005192	0.000196
rplo 58 (Proteobacteria)	0.000456	0.000583	0.002481	0.004459	0.015068	0.003013	0.003622	0.000462	0.000359	0.003348	0.007430	0.000022	0.159936	0.000864	0.000034	0.000492	0.000038	0.000206	0.000852	0.116163	0.002682	0.003936	0.207856	0.073201	0.000139	0.000155	0.011743	0.001752	0.006065	0.056058	0.000002	0.015263	0.000024	0.000807	0.000047	0.033504	0.000408	0.002639	0.000814	0.000381	0.000937	0.010719	0.031424	0.000022	0.003826	0.000063	0.041064	0.004273	0.000341	0.028536	0.002960	0.005308	0.000252	0.001554	0.000781	0.005362	0.005608	0.000117	0.000178	0.016278	0.000683	0.023370	0.000616	0.007584	0.002333	0.000237	0.000771	0.001583	0.003182	0.000448	0.029189	0.003874	0.002327	0.000050	0.000211	0.001213	0.005696	0.000692	0.011062	0.000060	0.000627	0.000817	0.000469	0.005728	0.000210
rplo 59 (Actinobacteria)	0.000474	0.000557	0.002354	0.004398	0.016037	0.003002	0.003685	0.000507	0.000349	0.003473	0.007656	0.000022	0.155704	0.000879	0.000033	0.000489	0.000037	0.000213	0.000818	0.112597	0.002639	0.003676	0.207597	0.081651	0.000141	0.000150	0.011937	0.001862	0.006608	0.052598	0.000002	0.014924	0.000024	0.000795	0.000050	0.033691	0.000409	0.002851	0.000909	0.000375	0.000991	0.011320	0.031468	0.000024	0.003740	0.000067	0.041990	0.004102	0.000341	0.029766	0.003042	0.005427	0.000244	0.001575	0.000776	0.005347	0.005697	0.000111	0.000175	0.016372	0.000688	0.021877	0.000626	0.007730	0.002165	0.000240	0.000793	0.001519	0.003308	0.000460	0.029315	0.003863	0.002153	0.000051	0.000202	0.001175	0.005901	0.000700	0.010866	0.000059	0.000687	0.000781	0.000477	0.005412	0.000202
rplo 6 (Actinobacteria)	0.000088	0.000612	0.002630	0.004521	0.013998	0.003019	0.003545	0.000415	0.000369	0.003204	0.007164	0.000022	0.164632	0.000845	0.000035	0.000494	0.000039	0.000197	0.000892	0.120175	0.002727	0.004251	0.207758	0.064434	0.000137	0.000161	0.011503	0.001630	0.005484	0.060206	0.000002	0.015632	0.000023	0.000820	0.000043	0.033227	0.000408	0.002410	0.000716	0.000387	0.000877	0.010047	0.031314	0.000019	0.003921	0.000058	0.039947	0.004470	0.000341	0.027131	0.002863	0.005165	0.000262	0.001528	0.000785	0.005369	0.005497	0.000125	0.000182	0.016140	0.000675	0.025166	0.000604	0.007405	0.002538	0.000233	0.000746	0.001657	0.003037	0.000433	0.028990	0.003878	0.002540	0.000048	0.000222	0.001257	0.005459	0.000683	0.011271	0.000061	0.000564	0.000860	0.000459	0.006102	0.000219
rplo 61 (Proteobacteria)	0.000269	0.000612	0.002629	0.004520	0.014006	0.003018	0.003545	0.000416	0.000369	0.003205	0.007165	0.000022	0.164561	0.000845	0.000035	0.000494	0.000039	0.000197	0.000892	0.120117	0.002726	0.004247	0.207724	0.064499	0.000137	0.000161	0.011503	0.001630	0.005488	0.060156	0.000002	0.015626	0.000023	0.000820	0.000043	0.033224	0.000407	0.002412	0.000716	0.000387	0.000877	0.010052	0.031309	0.000019	0.003919	0.000058	0.039951	0.004467	0.000341	0.027139	0.002864	0.005165	0.000262	0.001528	0.000785	0.005368	0.005497	0.000125	0.000182	0.016138	0.000675	0.025144	0.000604	0.007405	0.002535	0.000233	0.000746	0.001656	0.003038	0.000433	0.028987	0.003877	0.002538	0.000048	0.000222	0.001256	0.005460	0.000683	0.011267	0.000061	0.000565	0.000859	0.000459	0.006098	0.000219
