sampleid	measured_mz	measured_rt	nearest_distance	scan	#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags	internalFilename	rank	expert_annotation	shorthand
X197.1519mz491.3949	197.1519	491.3949	21.31030228832996	37640	37640	[M+H]	830-09-1	1	Massbank:PR040237 4-Methoxycinnamic acid|3-(4-methoxyphenyl)prop-2-enoic acid	Isolated	Massbank	0.0	1S/C10H10O3/c1-13-9-5-2-8(3-6-9)4-7-10(11)12/h2-7H,1H3,(H,11,12)/b7-4+		LC-ESI-QTOF	Positive	ESI	179.1	lib-00030.mgf	Bronze	3	0.840734	167.497	0.0299988	MASSBANK	Putative Massbank Match	179.1		502.72	6	COc(c1)ccc(C=CC(O)=O)c1	0	179.07	specs_ms.pklbin	CCMSLIB00000222825	2029.92	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X219.2091mz501.0325	219.2091	501.0325	40.14458318453438	37640	37640	[M+H]	830-09-1	1	Massbank:PR040237 4-Methoxycinnamic acid|3-(4-methoxyphenyl)prop-2-enoic acid	Isolated	Massbank	0.0	1S/C10H10O3/c1-13-9-5-2-8(3-6-9)4-7-10(11)12/h2-7H,1H3,(H,11,12)/b7-4+		LC-ESI-QTOF	Positive	ESI	179.1	lib-00030.mgf	Bronze	3	0.840734	167.497	0.0299988	MASSBANK	Putative Massbank Match	179.1		502.72	6	COc(c1)ccc(C=CC(O)=O)c1	0	179.07	specs_ms.pklbin	CCMSLIB00000222825	2029.92	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X329.2526mz491.8979	329.2526	491.8979	10.089146404428844	788493	788493	M+H-H2O	36455740	1	16.beta.-Hydroxyfurazabol	Isolated	NIST	0.0	InChI=1S/C20H30N2O3/c1-18-10-16-15(21-25-22-16)8-11(18)4-5-12-13(18)6-7-19(2)14(12)9-17(23)20(19,3)24/h11-14,17,23-24H,4-10H2,1-3H3/t11-,12+,13-,14-,17-,18-,19-,20-/m0/s1		HCD	Positive	ESI	329.222	lib-00025.mgf	Bronze	3	0.7677609999999999	74.7129	0.0245972	NIST17	NIST	329.222		501.98699999999997	6	CC12CCC3C(C1CC(C2(C)O)O)CCC4C3(CC5=NON=C5C4)C	0	329.24699999999996	specs_ms.pklbin	CCMSLIB00003495893	30038.8	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X331.2277mz496.6073	331.2277	496.6073	5.741428792556755	788493	788493	M+H-H2O	36455740	1	16.beta.-Hydroxyfurazabol	Isolated	NIST	0.0	InChI=1S/C20H30N2O3/c1-18-10-16-15(21-25-22-16)8-11(18)4-5-12-13(18)6-7-19(2)14(12)9-17(23)20(19,3)24/h11-14,17,23-24H,4-10H2,1-3H3/t11-,12+,13-,14-,17-,18-,19-,20-/m0/s1		HCD	Positive	ESI	329.222	lib-00025.mgf	Bronze	3	0.7677609999999999	74.7129	0.0245972	NIST17	NIST	329.222		501.98699999999997	6	CC12CCC3C(C1CC(C2(C)O)O)CCC4C3(CC5=NON=C5C4)C	0	329.24699999999996	specs_ms.pklbin	CCMSLIB00003495893	30038.8	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			16.beta.-Hydroxyfurazabol
X331.2805mz503.4402	331.2805	503.4402	2.5197643719205702	788493	788493	M+H-H2O	36455740	1	16.beta.-Hydroxyfurazabol	Isolated	NIST	0.0	InChI=1S/C20H30N2O3/c1-18-10-16-15(21-25-22-16)8-11(18)4-5-12-13(18)6-7-19(2)14(12)9-17(23)20(19,3)24/h11-14,17,23-24H,4-10H2,1-3H3/t11-,12+,13-,14-,17-,18-,19-,20-/m0/s1		HCD	Positive	ESI	329.222	lib-00025.mgf	Bronze	3	0.7677609999999999	74.7129	0.0245972	NIST17	NIST	329.222		501.98699999999997	6	CC12CCC3C(C1CC(C2(C)O)O)CCC4C3(CC5=NON=C5C4)C	0	329.24699999999996	specs_ms.pklbin	CCMSLIB00003495893	30038.8	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			16.beta.-Hydroxyfurazabol
X327.2265mz539.5718	327.2265	539.5718	37.63773653250161	788493	788493	M+H-H2O	36455740	1	16.beta.-Hydroxyfurazabol	Isolated	NIST	0.0	InChI=1S/C20H30N2O3/c1-18-10-16-15(21-25-22-16)8-11(18)4-5-12-13(18)6-7-19(2)14(12)9-17(23)20(19,3)24/h11-14,17,23-24H,4-10H2,1-3H3/t11-,12+,13-,14-,17-,18-,19-,20-/m0/s1		HCD	Positive	ESI	329.222	lib-00025.mgf	Bronze	3	0.7677609999999999	74.7129	0.0245972	NIST17	NIST	329.222		501.98699999999997	6	CC12CCC3C(C1CC(C2(C)O)O)CCC4C3(CC5=NON=C5C4)C	0	329.24699999999996	specs_ms.pklbin	CCMSLIB00003495893	30038.8	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X309.2415mz493.0116	309.2415	493.0116	16.19185178446249	677105	677105	M+H	1424006	1	Mesterolone	Isolated	NIST	0.0			HCD	Positive	ESI	305.247	lib-00030.mgf	Bronze	3	0.761266	0.0	0.0	NIST14	NIST	305.247		508.70300000000003	5		0	305.247	specs_ms.pklbin	CCMSLIB00000268474	18902.5	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X304.2596mz506.9358	304.2596	506.9358	2.02434053459399	677105	677105	M+H	1424006	1	Mesterolone	Isolated	NIST	0.0			HCD	Positive	ESI	305.247	lib-00030.mgf	Bronze	3	0.761266	0.0	0.0	NIST14	NIST	305.247		508.70300000000003	5		0	305.247	specs_ms.pklbin	CCMSLIB00000268474	18902.5	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Mesterolone
X229.2199mz498.9908	229.2199	498.9908	36.76378542329396	403757	403757	M+H-H2O	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+		HCD	Positive	ESI	263.237	lib-00025.mgf	Bronze	3	0.7592869999999999	3.47796	0.000915527	NIST17	NIST	263.237		512.934	5	CCCCCC=CC=CCCCCCCCCC(=O)O	0	263.236	specs_ms.pklbin	CCMSLIB00003328904	2696.55	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X237.2196mz500.2779	237.2196	500.2779	28.932368896618193	403757	403757	M+H-H2O	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+		HCD	Positive	ESI	263.237	lib-00025.mgf	Bronze	3	0.7592869999999999	3.47796	0.000915527	NIST17	NIST	263.237		512.934	5	CCCCCC=CC=CCCCCCCCCC(=O)O	0	263.236	specs_ms.pklbin	CCMSLIB00003328904	2696.55	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X255.2305mz500.7041	255.2305	500.7041	14.617609115720667	403757	403757	M+H-H2O	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+		HCD	Positive	ESI	263.237	lib-00025.mgf	Bronze	3	0.7592869999999999	3.47796	0.000915527	NIST17	NIST	263.237		512.934	5	CCCCCC=CC=CCCCCCCCCC(=O)O	0	263.236	specs_ms.pklbin	CCMSLIB00003328904	2696.55	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X239.2351mz503.3900	239.2351	503.39	25.82981106415611	403757	403757	M+H-H2O	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+		HCD	Positive	ESI	263.237	lib-00025.mgf	Bronze	3	0.7592869999999999	3.47796	0.000915527	NIST17	NIST	263.237		512.934	5	CCCCCC=CC=CCCCCCCCCC(=O)O	0	263.236	specs_ms.pklbin	CCMSLIB00003328904	2696.55	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X263.2360mz508.1518	263.236	508.1518	4.782200104554377	403757	403757	M+H-H2O	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+		HCD	Positive	ESI	263.237	lib-00025.mgf	Bronze	3	0.7592869999999999	3.47796	0.000915527	NIST17	NIST	263.237		512.934	5	CCCCCC=CC=CCCCCCCCCC(=O)O	0	263.236	specs_ms.pklbin	CCMSLIB00003328904	2696.55	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			10E,12Z-octadecadienoic acid
X245.2231mz508.9238	245.2231	508.9238	18.454871910961636	403757	403757	M+H-H2O	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+		HCD	Positive	ESI	263.237	lib-00025.mgf	Bronze	3	0.7592869999999999	3.47796	0.000915527	NIST17	NIST	263.237		512.934	5	CCCCCC=CC=CCCCCCCCCC(=O)O	0	263.236	specs_ms.pklbin	CCMSLIB00003328904	2696.55	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X281.2468mz509.5456	281.2468	509.5456	18.325778308164686	403757	403757	M+H-H2O	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+		HCD	Positive	ESI	263.237	lib-00025.mgf	Bronze	3	0.7592869999999999	3.47796	0.000915527	NIST17	NIST	263.237		512.934	5	CCCCCC=CC=CCCCCCCCCC(=O)O	0	263.236	specs_ms.pklbin	CCMSLIB00003328904	2696.55	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X265.2507mz511.8391	265.2507	511.8391	2.292115551188438	403757	403757	M+H-H2O	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+		HCD	Positive	ESI	263.237	lib-00025.mgf	Bronze	3	0.7592869999999999	3.47796	0.000915527	NIST17	NIST	263.237		512.934	5	CCCCCC=CC=CCCCCCCCCC(=O)O	0	263.236	specs_ms.pklbin	CCMSLIB00003328904	2696.55	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			10E,12Z-octadecadienoic acid
X275.2571mz535.7301	275.2571	535.7301	25.771010442355575	403757	403757	M+H-H2O	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+		HCD	Positive	ESI	263.237	lib-00025.mgf	Bronze	3	0.7592869999999999	3.47796	0.000915527	NIST17	NIST	263.237		512.934	5	CCCCCC=CC=CCCCCCCCCC(=O)O	0	263.236	specs_ms.pklbin	CCMSLIB00003328904	2696.55	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X228.1955mz536.1689	228.1955	536.1689	42.044824892726126	403757	403757	M+H-H2O	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+		HCD	Positive	ESI	263.237	lib-00025.mgf	Bronze	3	0.7592869999999999	3.47796	0.000915527	NIST17	NIST	263.237		512.934	5	CCCCCC=CC=CCCCCCCCCC(=O)O	0	263.236	specs_ms.pklbin	CCMSLIB00003328904	2696.55	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X250.1761mz537.1027	250.1761	537.1027	27.472043398699043	403757	403757	M+H-H2O	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+		HCD	Positive	ESI	263.237	lib-00025.mgf	Bronze	3	0.7592869999999999	3.47796	0.000915527	NIST17	NIST	263.237		512.934	5	CCCCCC=CC=CCCCCCCCCC(=O)O	0	263.236	specs_ms.pklbin	CCMSLIB00003328904	2696.55	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X236.1611mz537.2071	236.1611	537.2071	36.36327466579435	403757	403757	M+H-H2O	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+		HCD	Positive	ESI	263.237	lib-00025.mgf	Bronze	3	0.7592869999999999	3.47796	0.000915527	NIST17	NIST	263.237		512.934	5	CCCCCC=CC=CCCCCCCCCC(=O)O	0	263.236	specs_ms.pklbin	CCMSLIB00003328904	2696.55	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X266.1776mz537.2940	266.1776	537.294	24.53684430321064	403757	403757	M+H-H2O	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+		HCD	Positive	ESI	263.237	lib-00025.mgf	Bronze	3	0.7592869999999999	3.47796	0.000915527	NIST17	NIST	263.237		512.934	5	CCCCCC=CC=CCCCCCCCCC(=O)O	0	263.236	specs_ms.pklbin	CCMSLIB00003328904	2696.55	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X265.2517mz541.1844	265.2517	541.1844	28.322148863566138	403757	403757	M+H-H2O	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+		HCD	Positive	ESI	263.237	lib-00025.mgf	Bronze	3	0.7592869999999999	3.47796	0.000915527	NIST17	NIST	263.237		512.934	5	CCCCCC=CC=CCCCCCCCCC(=O)O	0	263.236	specs_ms.pklbin	CCMSLIB00003328904	2696.55	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X247.2344mz542.8609	247.2344	542.8609	33.93674336718247	403757	403757	M+H-H2O	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+		HCD	Positive	ESI	263.237	lib-00025.mgf	Bronze	3	0.7592869999999999	3.47796	0.000915527	NIST17	NIST	263.237		512.934	5	CCCCCC=CC=CCCCCCCCCC(=O)O	0	263.236	specs_ms.pklbin	CCMSLIB00003328904	2696.55	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X287.3065mz544.2265	287.3065	544.2265	39.478619359091084	403757	403757	M+H-H2O	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+		HCD	Positive	ESI	263.237	lib-00025.mgf	Bronze	3	0.7592869999999999	3.47796	0.000915527	NIST17	NIST	263.237		512.934	5	CCCCCC=CC=CCCCCCCCCC(=O)O	0	263.236	specs_ms.pklbin	CCMSLIB00003328904	2696.55	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X269.2464mz551.7988	269.2464	551.7988	39.32665212549886	403757	403757	M+H-H2O	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+		HCD	Positive	ESI	263.237	lib-00025.mgf	Bronze	3	0.7592869999999999	3.47796	0.000915527	NIST17	NIST	263.237		512.934	5	CCCCCC=CC=CCCCCCCCCC(=O)O	0	263.236	specs_ms.pklbin	CCMSLIB00003328904	2696.55	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X267.2669mz576.4320	267.2669	576.432	63.625750274633354	403757	403757	M+H-H2O	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+		HCD	Positive	ESI	263.237	lib-00025.mgf	Bronze	3	0.7592869999999999	3.47796	0.000915527	NIST17	NIST	263.237		512.934	5	CCCCCC=CC=CCCCCCCCCC(=O)O	0	263.236	specs_ms.pklbin	CCMSLIB00003328904	2696.55	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X704.5759mz499.5599	704.5759	499.5599	30.784272478328898	1999346	1999346	M+H		1	PC(O-16:0/O-16:0); [M+H]+ C40H85N1O6P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	705.6039999999999	lib-00030.mgf	Gold	1	0.767234	22.6632	0.0159912	PNNL-LIPIDS-POSITIVE	Thomas Metz	705.6039999999999		530.327	5		0	705.5880000000001	specs_ms.pklbin	CCMSLIB00003115265	101202.0	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X709.5580mz508.3269	709.558	508.3269	22.3525952857828	1999346	1999346	M+H		1	PC(O-16:0/O-16:0); [M+H]+ C40H85N1O6P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	705.6039999999999	lib-00030.mgf	Gold	1	0.767234	22.6632	0.0159912	PNNL-LIPIDS-POSITIVE	Thomas Metz	705.6039999999999		530.327	5		0	705.5880000000001	specs_ms.pklbin	CCMSLIB00003115265	101202.0	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X654.3318mz519.5317	654.3318	519.5317	52.39634524401476	1999346	1999346	M+H		1	PC(O-16:0/O-16:0); [M+H]+ C40H85N1O6P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	705.6039999999999	lib-00030.mgf	Gold	1	0.767234	22.6632	0.0159912	PNNL-LIPIDS-POSITIVE	Thomas Metz	705.6039999999999		530.327	5		0	705.5880000000001	specs_ms.pklbin	CCMSLIB00003115265	101202.0	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X727.4913mz502.1155	727.4913	502.1155	21.082154082066676	2147708	2147708	M+H		1	PE(18:0/18:1); [M+H]+ C41H81N1O8P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	745.562	lib-00018.mgf	Gold	1	0.7140810000000001	32.1728	0.0239868	PNNL-LIPIDS-POSITIVE	Thomas Metz	745.562		512.974	4		0	745.538	specs_ms.pklbin	CCMSLIB00003092269	2414.82	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X729.4631mz509.3570	729.4631	509.357	16.500220307923126	2147708	2147708	M+H		1	PE(18:0/18:1); [M+H]+ C41H81N1O8P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	745.562	lib-00018.mgf	Gold	1	0.7140810000000001	32.1728	0.0239868	PNNL-LIPIDS-POSITIVE	Thomas Metz	745.562		512.974	4		0	745.538	specs_ms.pklbin	CCMSLIB00003092269	2414.82	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin	1.7886950000000001		Other
X427.2982mz507.6215	427.2982	507.6215	37.09835428277109	1156499	1156499	M-H2O+H		1	NCGC00180497-02!	isolated	lfnothias	428.329	InChI=1S/C28H44O3/c1-18(2)19(3)7-8-20(4)22-9-10-23-25(22,5)13-12-24-26(6)14-11-21(29)17-27(26)15-16-28(23,24)31-30-27/h7-8,15-16,18-24,29H,9-14,17H2,1-6H3/b8-7+/t19-,20+,21-,22+,23+,24?,25+,26+,27+,28-/m0/s1		Maxis II HD Q-TOF Bruker	positive	LC-ESI	411.325	lib-00000.mgf	Gold	1	0.791179	2.44838	0.00100708	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	411.325		541.105	5	CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC3[C@@]4(C)CC[C@H](O)C[C@@]45OO[C@@]23C=C5	0	411.324	specs_ms.pklbin	CCMSLIB00000848042	3332.21	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X409.3082mz529.9262	409.3082	529.9262	11.359271617493812	1156499	1156499	M-H2O+H		1	NCGC00180497-02!	isolated	lfnothias	428.329	InChI=1S/C28H44O3/c1-18(2)19(3)7-8-20(4)22-9-10-23-25(22,5)13-12-24-26(6)14-11-21(29)17-27(26)15-16-28(23,24)31-30-27/h7-8,15-16,18-24,29H,9-14,17H2,1-6H3/b8-7+/t19-,20+,21-,22+,23+,24?,25+,26+,27+,28-/m0/s1		Maxis II HD Q-TOF Bruker	positive	LC-ESI	411.325	lib-00000.mgf	Gold	1	0.791179	2.44838	0.00100708	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	411.325		541.105	5	CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC3[C@@]4(C)CC[C@H](O)C[C@@]45OO[C@@]23C=C5	0	411.324	specs_ms.pklbin	CCMSLIB00000848042	3332.21	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X406.3304mz546.1518	406.3304	546.1518	7.100437972407021	1156499	1156499	M-H2O+H		1	NCGC00180497-02!	isolated	lfnothias	428.329	InChI=1S/C28H44O3/c1-18(2)19(3)7-8-20(4)22-9-10-23-25(22,5)13-12-24-26(6)14-11-21(29)17-27(26)15-16-28(23,24)31-30-27/h7-8,15-16,18-24,29H,9-14,17H2,1-6H3/b8-7+/t19-,20+,21-,22+,23+,24?,25+,26+,27+,28-/m0/s1		Maxis II HD Q-TOF Bruker	positive	LC-ESI	411.325	lib-00000.mgf	Gold	1	0.791179	2.44838	0.00100708	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	411.325		541.105	5	CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC3[C@@]4(C)CC[C@H](O)C[C@@]45OO[C@@]23C=C5	0	411.324	specs_ms.pklbin	CCMSLIB00000848042	3332.21	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			NCGC00180497-02!
X402.3406mz550.4802	402.3406	550.4802	12.98513836660969	1156499	1156499	M-H2O+H		1	NCGC00180497-02!	isolated	lfnothias	428.329	InChI=1S/C28H44O3/c1-18(2)19(3)7-8-20(4)22-9-10-23-25(22,5)13-12-24-26(6)14-11-21(29)17-27(26)15-16-28(23,24)31-30-27/h7-8,15-16,18-24,29H,9-14,17H2,1-6H3/b8-7+/t19-,20+,21-,22+,23+,24?,25+,26+,27+,28-/m0/s1		Maxis II HD Q-TOF Bruker	positive	LC-ESI	411.325	lib-00000.mgf	Gold	1	0.791179	2.44838	0.00100708	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	411.325		541.105	5	CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC3[C@@]4(C)CC[C@H](O)C[C@@]45OO[C@@]23C=C5	0	411.324	specs_ms.pklbin	CCMSLIB00000848042	3332.21	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X339.2843mz510.4933	339.2843	510.4933	8.472157185746692	838945	838945	M+NH4	108437-64-5	1	Eicosanoids_12-oxoETE_C20H30O3	commercial	lfnothias	318.22	InChI=1S/C20H30O3/c1-2-3-4-5-10-13-16-19(21)17-14-11-8-6-7-9-12-15-18-20(22)23/h7-11,13-14,17H,2-6,12,15-16,18H2,1H3,(H,22,23)/b9-7-,11-8-,13-10-,17-14+		Maxis II HD Q-TOF Bruker	positive	LC-ESI	336.25300000000004	lib-00030.mgf	Gold	1	0.9753649999999999	0.0	0.0	GNPS-COLLECTIONS-MISC	Dorrestein/Wu	336.25300000000004		502.582	11		0	336.25300000000004	specs_ms.pklbin	CCMSLIB00001058280	253139.0	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Eicosanoids_12-oxoETE_C20H30O3
X858.5827mz512.4706	858.5827	512.4706	21.26505290494246	2454018	2454018	M+H		1	PC(20:0/20:4); [M+H]+ C48H89N1O8P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	837.625	lib-00030.mgf	Gold	1	0.753107	25.0662	0.020996099999999997	PNNL-LIPIDS-POSITIVE	Thomas Metz	837.625		516.073	6		0	837.6039999999999	specs_ms.pklbin	CCMSLIB00003134385	90826.1	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X836.6017mz513.7370	836.6017	513.737	2.5503017252866287	2454018	2454018	M+H		1	PC(20:0/20:4); [M+H]+ C48H89N1O8P1	Commercial	Thomas Metz	0.0			HCD; Velos	Positive	LC-ESI	837.625	lib-00030.mgf	Gold	1	0.753107	25.0662	0.020996099999999997	PNNL-LIPIDS-POSITIVE	Thomas Metz	837.625		516.073	6		0	837.6039999999999	specs_ms.pklbin	CCMSLIB00003134385	90826.1	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
