	232.M3Rkey217	232.M9Thmr217	232.M9Pinr217	232.M3Rinr217	232.M2Enter217	232.M9Ekey217	232.M3Midr217	232.M3Tkey217	232.M2Rsft217	232.M2Okey217	232.M3Ckey217	232.M9Akey217	232.M9Hkey217	232.M9Pinl217	232.M2Kkey217	232.M9Midl217	232.M9Rinl217	232.M9Ckey217	232.M2Midr217	232.M2Lsft217	232.M9Mkey217	232.M9Enter217	232.M9Bkey217	232.M9Fkey217	232.M2Mkey217	232.M3Wkey217	232.M9Gkey217	232.M3Midl217	232.M3Pinl217	232.M9Vkey217	232.M9Wkey217	232.M2Tkey217	232.M3Indl217	232.M9Dkey217	232.M2Indl217	232.M2Hkey217	232.M2Gkey217	232.M2Jkey217	232.M9Nkey217	232.M2Ukey217	232.M2Fkey217	232.M3Lkey217	232.M9Pkey217	232.M2Ykey217	232.M2Pinr217	232.M2Ikey217	232.M2Ekey217	232.M9Midr217	232.M3Space217	232.M9Thml217	232.M9Rinr217	232.M3Mkey217	232.M3Rsft217	232.M2Lkey217	232.M2Space217	232.M2Vkey217	232.M3Gkey217	232.M9Indr217	232.M3Xkey217	232.M3Ykey217	232.M3Vkey217	232.M2Bkey217	232.M3Pinr217	232.M3Bkey217	232.M2Akey217	232.M3Indr217	232.M3Thmr217	232.M2Skey217	232.M2Wkey217	232.M2Rinr217	232.M2Ckey217	232.M3Ekey217	232.M2Zkey217	232.M2Thml217	232.M2Rinl217	232.M3Rinl217	232.M2Midl217
232.M2Skey217	0.6917994409141939	0.6937670133563805	0.7181196628345274	0.7277863019883111	0.5720890549737806	0.7428483279736888	0.7107677795365819	0.7288694443027375	0.4556859940048328	0.5956895636264556	0.7737972871759646	0.7427921781994976	0.7406742542221889	0.7217261525198084	0.5906544180668357	0.7229833033524643	0.6894656740216558	0.7240912886409049	0.6102592445030386	0.5442773733754546	0.7240678949365507	0.7502653180466543	0.7368912346379003	0.7430104349795156	0.5748439725772672	0.7562775114465368	0.7217415888386312	0.6901634543716616	0.6902595536535349	0.7066172291021625	0.7462895970981952	0.515750562068681	0.717636278446546	0.7649440844574474	0.5585507530620633	0.5822990539829054	0.5653690952703896	0.5929401911251685	0.7934435373244989	0.5702050240719323	0.5829342543884823	0.7301760621147882	0.8074598762128093	0.571441346273428	0.5584913577542646	0.544000936831263	0.5195607681309442	0.725686744911362	0.77490170787887	0.7441367067111719	0.7137726277178735	0.7549015717360139	0.7293481328429665	0.540801148243391	0.5694830214151532	0.5271917390562303	0.7017457303142929	0.7045116897230396	0.6976156414065232	0.7229164531159716	0.745395132908186	0.560985563391698	0.7521695179940533	0.7170630335919758	0.5278739229584782	0.7125895434867437	0.7016311007956314	0.0	0.5707327818381231	0.5514452281347889	0.6080057682560914	0.7342812290761664	0.602460799168838	0.5804417260561885	0.5401923286961802	0.720022685801545	0.5833135154164324
232.M2Wkey217	0.7489848426534657	0.7351892695728882	0.7544426899458233	0.7437256684293397	0.5203109473374719	0.7606106482912769	0.7274270449605423	0.7545948539758824	0.5206770103863977	0.578810720296524	0.8089261462516679	0.8009386116121009	0.7725935204195263	0.7439458654371721	0.5659028817700191	0.7628601866623158	0.7523605609105348	0.7549913279664585	0.6028650748054619	0.5556596804022254	0.7611851776629965	0.765273116943294	0.7620154582042807	0.7876167296622696	0.5911765298489695	0.784067201531587	0.7459994516548126	0.7374936179674523	0.7233310257716069	0.7429003901673435	0.7737278948321493	0.5211457122479036	0.7541617760150835	0.7896268710087285	0.5894536148055256	0.5368569027489092	0.5341868243307952	0.5491297087939828	0.8016931480202177	0.594950475285177	0.4765429040467231	0.7520432617713881	0.8362253201560474	0.5169865180324541	0.5282966366864309	0.5746517298476188	0.5399199854204532	0.7578586681772683	0.7825648994184515	0.7737834587280487	0.7413537161090292	0.7671739632653323	0.7331345299773986	0.5395918284443526	0.4810163443716703	0.4631050519915265	0.7577995344610469	0.7643267949700926	0.7289183863074753	0.7715497294384955	0.8038415283635919	0.5045044557893877	0.7790989187705911	0.7385067336741218	0.4410850964930876	0.7454631604062513	0.7389259539723559	0.5707327818381231	0.0	0.5747340523205164	0.5154284172799628	0.7672575702653219	0.5491493380443778	0.5681481642887329	0.5929821664549247	0.7487001250031728	0.6354604285166523
232.M2Rinr217	0.6360587024509466	0.5926923845451666	0.6469741577476982	0.6438255488286947	0.5305104042033192	0.6694185266401905	0.6419533565659935	0.6724866086170584	0.4936351100809858	0.495921988194157	0.7160730714457368	0.7269899774497423	0.6781294011665818	0.6322659482043996	0.5252916254040849	0.6591065118371043	0.6374543558126062	0.6659912546754325	0.4937736469188421	0.4995589363197975	0.6397747099983461	0.6695099164861442	0.6776077878970329	0.698691786864887	0.5151391762459215	0.7060410510684756	0.690623800074192	0.6288775792631903	0.6484473710850825	0.6688847893189748	0.6943291979167188	0.5376846845517915	0.6677504040614909	0.6992567257916047	0.4520305929498323	0.5166102249869028	0.5358465040590992	0.5230285462264376	0.7348478765017256	0.5301047077807277	0.5867348516988619	0.6865675605284693	0.782009167548644	0.5517494374285038	0.4640651607961231	0.5423315105307822	0.6430181426312678	0.6638553421937345	0.728335981963897	0.669638212468653	0.6309487246556346	0.702546682405305	0.6642059808937907	0.5286536748877634	0.5754761980303703	0.5234985272949328	0.6216147755797459	0.6400510742443811	0.6427391270229443	0.6696823938197286	0.7044144487721514	0.5303025779416516	0.712483753554768	0.6725941717691286	0.5343219476493892	0.6705942479802651	0.647079235307182	0.5514452281347889	0.5747340523205164	0.0	0.623089363642844	0.7043023380311336	0.6098852019061217	0.5875260420911127	0.5669638991619232	0.6506342379871585	0.6126621668876807
232.M2Ckey217	0.8020559565342492	0.7915405114634384	0.7952127770833968	0.7915168760426239	0.579256770534125	0.8197394723853051	0.8011660435481524	0.8061360601916769	0.5528823906284034	0.6260936221781367	0.8387686826906705	0.8532871321711653	0.7994760869117377	0.7947850104083846	0.5986964754064583	0.8170328452152134	0.8168110568801369	0.8114554631217464	0.6640695837487676	0.5965623167668044	0.8130518420941125	0.8200263708423406	0.8121945458199084	0.8289804598377531	0.6770514816751401	0.8396359344635766	0.7932383045340808	0.7979900271864788	0.796958730590859	0.7982378312526706	0.81793901999022	0.5806423590023291	0.805793367268463	0.853263176686545	0.6271715146168997	0.5986455957801915	0.5453286025552807	0.643698536567701	0.8489097284394665	0.6661985857010588	0.5285654395524573	0.8224755049036754	0.8956978166358828	0.6062334224180999	0.6295599099877087	0.6106398955000173	0.4882802291270735	0.8091470759078545	0.8619055108346182	0.8067986829293655	0.7935786421115628	0.8187639618295178	0.7990865963403557	0.6219088565245239	0.5151284489007909	0.4805546667921854	0.8126688585416114	0.7954574177034469	0.7994641894971044	0.8218229833032875	0.8463169118129935	0.5589710959296961	0.8322252271449566	0.7991160710426382	0.5015737915208346	0.8160212860365695	0.8025568846878856	0.6080057682560914	0.5154284172799628	0.623089363642844	0.0	0.8199881290489199	0.5531208998209469	0.5317073771310323	0.6153142232576512	0.8038744751058041	0.6104371435398658
232.M3Ekey217	0.5358370454901806	0.6407719484387567	0.6544790316281718	0.5807157680393602	0.7582264004106587	0.6183840864269378	0.612350628004517	0.5396752286634248	0.7350626202430633	0.7146557867461659	0.6111670158174166	0.6749903625181535	0.622273669017288	0.6171207605541074	0.7195442857194224	0.6110996586392567	0.6099657114403991	0.5250063809353366	0.6934176536908023	0.6995969966028952	0.6037563312149267	0.5563228651655342	0.5404172875946074	0.6366950523626789	0.6555134028252559	0.595646220282613	0.614894916396769	0.5864914610991558	0.6247053336080652	0.5861994364738143	0.5999356687286357	0.7296620679154561	0.5734132459134235	0.6747912005425359	0.7339901789934478	0.732606074292966	0.7632141631914876	0.712202854965771	0.620677159955668	0.6829534909016228	0.7781701835058066	0.5928662128183422	0.6626692301251466	0.6946786135746003	0.6759030283820678	0.711591453168447	0.8218667221379481	0.6299192086280303	0.6176192584765055	0.6078864310313986	0.6479913376635218	0.5840242849220383	0.5964294503142037	0.7057441495380838	0.7760609558977702	0.7547753197972266	0.5614096321852733	0.6366645013977579	0.5447523860324546	0.5579970443544809	0.601907773189606	0.7672741439511106	0.608285179063091	0.5614075343867755	0.7554429699793478	0.5788087745962623	0.5628781439984704	0.7342812290761664	0.7672575702653219	0.7043023380311336	0.8199881290489199	0.0	0.7708169887886523	0.7911074419257245	0.7698521971650859	0.5708964169251463	0.7831017762043812
232.M2Zkey217	0.7222934692973709	0.7352743724555283	0.7502086632526538	0.7265154842342915	0.5241246594490109	0.7800461142169063	0.7383785462944751	0.7606069459468089	0.5680060166415996	0.6003380909378278	0.8136328916716157	0.8055196825900915	0.7636219148638126	0.7570005134524687	0.5701073371699442	0.7591856815757863	0.759390231027393	0.7619436794085233	0.6303358869523955	0.5698234602611394	0.7636788447333648	0.7828782520898473	0.7803880701311167	0.7820067144188472	0.5776686681261919	0.7873527062302834	0.7549091129443731	0.7435869442650931	0.7195661599775739	0.7478948172962642	0.7847636413378618	0.5732773744724794	0.7490137278480437	0.7930716263099283	0.6168560233500374	0.5688553367966931	0.5668063003321067	0.5561297526419072	0.7998134745953377	0.5797387959935851	0.513413735895094	0.7362073525295637	0.823467409135508	0.5683177960951308	0.5849132869611096	0.5940660476794427	0.5889213849861497	0.7678372575878195	0.7859793920610149	0.7694964117149837	0.7475569762226474	0.7856344352390665	0.7370273264085226	0.5863632400689129	0.5072463858172717	0.5059978966601804	0.7324239020746335	0.7524395211054933	0.742926164222696	0.7528226668293939	0.7853164607958651	0.5322974350186859	0.7675109025940985	0.7468423010552246	0.5046807462748167	0.7508294222576952	0.7406007653203506	0.602460799168838	0.5491493380443778	0.6098852019061217	0.5531208998209469	0.7708169887886523	0.0	0.625207927174011	0.6700581841819242	0.7593136611833148	0.6653261411371707
232.M2Thml217	0.7670686229853153	0.7583776208543129	0.7416999711620978	0.763921984183556	0.5925332280151745	0.79631692809359	0.7664861199592578	0.7560248393974952	0.5741513846988873	0.6431915601767614	0.8261381315263324	0.7862045013238285	0.7743727875741747	0.7771496256295187	0.6174221523417757	0.7653375062286915	0.7708912883008396	0.7640777644425318	0.6118192126866312	0.6114395325666537	0.7754100972860614	0.7744546829141387	0.7535006791476726	0.7975668790355799	0.6379987640482615	0.7958925287500229	0.7680632672929902	0.7624933527737753	0.7467641477754232	0.7479448716847531	0.7736270297626675	0.5724842433700661	0.777992261516455	0.8181949576837297	0.6016069613156506	0.6179159229492828	0.5582619285474717	0.6407518408131799	0.8107042788159127	0.624936857182596	0.5812494375018048	0.7964299034651902	0.8455690221394062	0.6284951630030563	0.6276045452289309	0.6417232984728956	0.5261584871707188	0.7739673863459465	0.8337224430378177	0.7634003482234483	0.7588314411026509	0.796435717323102	0.7540256386650117	0.5976685987522609	0.600102749538804	0.5384377644445888	0.7661198470314057	0.7537530466196909	0.7801528933446189	0.7990871105862496	0.8158021150883926	0.5658948549781874	0.803293513734118	0.7517864663781348	0.5377379739874968	0.7812856731024054	0.7593733120608891	0.5804417260561885	0.5681481642887329	0.5875260420911127	0.5317073771310323	0.7911074419257245	0.625207927174011	0.0	0.5414254039099995	0.7765090518279829	0.507968025564215
232.M2Rinl217	0.7549532834658017	0.7379794292515777	0.6984132677583724	0.7726229427831219	0.6245162894517756	0.7674504499384562	0.745661451096906	0.7454183333786081	0.566254004843164	0.6481003193861791	0.7802174718152964	0.7690544042151958	0.72307813210035	0.7506429498769378	0.6274513422730771	0.7306552238025734	0.7110027322298048	0.7370020599798144	0.609934386451054	0.596415395833565	0.7340800868416386	0.7380002418965237	0.7328085111858199	0.7512581595949269	0.632889830482387	0.7789830450977153	0.7545412661895058	0.7151123542538064	0.7392504007939786	0.7130660206944008	0.7020354474088715	0.6140500118591224	0.7508470047166429	0.7502666014133907	0.5965078990356599	0.6712739053620197	0.6058941010889598	0.6798319582390508	0.7755141145681687	0.6565551025605636	0.6450823161448909	0.7712138353954809	0.8341800584720053	0.6710657279997106	0.5956334777721598	0.6549973876091058	0.6205129251245546	0.7387022224330929	0.8012072296574604	0.721103239904253	0.7262774283779361	0.7663060610023197	0.7493021487787945	0.6154213655164756	0.6502493368134155	0.5957762383452464	0.7339264233380643	0.715246037543222	0.7745639415827572	0.7764533215697602	0.764081445322743	0.5776751571876753	0.7933902698031294	0.7197977486907435	0.5881746881975669	0.7473585757812604	0.7424779058055079	0.5401923286961802	0.5929821664549247	0.5669638991619232	0.6153142232576512	0.7698521971650859	0.6700581841819242	0.5414254039099995	0.0	0.7439278537825195	0.455733576303407
232.M3Rinl217	0.555916328033744	0.6459409505869703	0.6034702824305193	0.5470357442591146	0.7314784035979132	0.6641528942462517	0.6084702241906443	0.6123907591259603	0.7177232428269061	0.7063115492495848	0.6106104679931718	0.7067768543984342	0.5976287203998192	0.6065865207628568	0.6863227794338614	0.5962420461489377	0.536721187636648	0.5376892184081241	0.6256406616745592	0.7015672490760858	0.542432608941831	0.6155464891203896	0.5903530757977073	0.6021734388956557	0.6501071771998359	0.6231802666695538	0.6162500696619124	0.538345536127753	0.591357087735564	0.6016638095595044	0.6160008398105112	0.7363316107736412	0.5680857181468056	0.662615429373814	0.697319828635982	0.6784976163238936	0.7324923190912603	0.71203757106269	0.6532277352555613	0.6909396392412421	0.7467094809853753	0.6133374734559272	0.6764475694420915	0.6833094553765895	0.6733676056555802	0.6936035380091519	0.794795813203206	0.5669642035893648	0.5762971570872516	0.6015314201819634	0.5919643623215812	0.6230158898885494	0.576363910523086	0.6976163478896672	0.7602682392136879	0.7555050455742005	0.527423924941787	0.5931223799413283	0.5693299421027703	0.5632740910562345	0.5783458954968724	0.7425985056215856	0.6044008441276053	0.5163066271048534	0.7186536480439716	0.5859771194840553	0.5770635937576395	0.720022685801545	0.7487001250031728	0.6506342379871585	0.8038744751058041	0.5708964169251463	0.7593136611833148	0.7765090518279829	0.7439278537825195	0.0	0.7543638335141876
232.M2Midl217	0.7693664618059307	0.7640279828223121	0.7285368940163912	0.7737192881092481	0.6480311347373102	0.7932852843558896	0.7752024134180255	0.7665759836151966	0.5928078353248695	0.6900992007721831	0.8006346935701112	0.7796410800675544	0.7543188446942527	0.7757617250654899	0.6523473271090291	0.7507664310361433	0.7557394552556058	0.7462038040607566	0.6574350055766286	0.6330695659015373	0.7688532041856808	0.7686837110276097	0.7678230873562824	0.7918141558162854	0.6430956701074689	0.796358507782044	0.7679625903091772	0.7375778400933849	0.7477433149878674	0.7570109747681394	0.7528350642318111	0.6410807620192157	0.7616289906991618	0.8120371978878844	0.5825176482112144	0.6896835082592323	0.647856398683203	0.7268156487323355	0.8158475893054258	0.6886547515669045	0.6615135215957244	0.8059813935685122	0.8431731102289954	0.6840367692805461	0.6319649361441699	0.677737300031805	0.6117843748246138	0.7581498122070042	0.8416420691079719	0.7525839789664867	0.7381767127270963	0.7984592392483232	0.7621172516521406	0.6613769338902133	0.689315524118665	0.6314336771972243	0.7642818303893033	0.7348687589560011	0.7839068089002766	0.8017787605151653	0.795434137367603	0.6336182805249064	0.8055451812380261	0.7416817503749669	0.6123453927314543	0.7751456454417404	0.7603133196863174	0.5833135154164324	0.6354604285166523	0.6126621668876807	0.6104371435398658	0.7831017762043812	0.6653261411371707	0.507968025564215	0.455733576303407	0.7543638335141876	0.0
